Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA+GE,1727593954654180.963	,1010.84228515625,1592.625,1010.58154296875,94572252368976,NPU:0
PTA,1727593954654187.532	,1006.568359375,1228.0,1006.6201171875,94572252368976,NPU:0
PTA+GE,1727593954654187.532	,1006.880859375,1592.625,1006.6201171875,94572252368976,NPU:0
PTA,1727593954654188.506	,1006.568359375,1228.0,1006.6201171875,94572252368976,NPU:0
PTA+GE,1727593954654188.506	,1006.880859375,1592.625,1006.6201171875,94572252368976,NPU:0
PTA,1727593954654416.201	,1023.65478515625,1228.0,1023.70654296875,94572252368976,NPU:0
PTA+GE,1727593954654416.201	,1023.96728515625,1592.625,1023.70654296875,94572252368976,NPU:0
PTA,1727593954654460.135	,1019.693359375,1228.0,1019.7451171875,94572252368976,NPU:0
PTA+GE,1727593954654460.135	,1020.005859375,1592.625,1019.7451171875,94572252368976,NPU:0
PTA,1727593954654460.481	,1019.693359375,1228.0,1019.7451171875,94572252368976,NPU:0
PTA+GE,1727593954654460.481	,1020.005859375,1592.625,1019.7451171875,94572252368976,NPU:0
PTA,1727593954654467.328	,1017.16162109375,1228.0,1017.21337890625,94572252368976,NPU:0
PTA+GE,1727593954654467.328	,1017.47412109375,1592.625,1017.21337890625,94572252368976,NPU:0
PTA,1727593954654467.603	,1017.16162109375,1228.0,1017.21337890625,94572252368976,NPU:0
PTA+GE,1727593954654467.603	,1017.47412109375,1592.625,1017.21337890625,94572252368976,NPU:0
PTA,1727593954654506.655	,1034.248046875,1228.0,1034.2998046875,94572252368976,NPU:0
PTA+GE,1727593954654506.655	,1034.560546875,1592.625,1034.2998046875,94572252368976,NPU:0
PTA,1727593954654527.861	,1017.16162109375,1228.0,1017.21337890625,94572252368976,NPU:0
PTA+GE,1727593954654527.861	,1017.47412109375,1592.625,1017.21337890625,94572252368976,NPU:0
PTA,1727593954654528.109	,1017.16162109375,1228.0,1017.21337890625,94572252368976,NPU:0
PTA+GE,1727593954654528.109	,1017.47412109375,1592.625,1017.21337890625,94572252368976,NPU:0
PTA,1727593954654530.766	,1000.0751953125,1228.0,1000.126953125,94572252368976,NPU:0
PTA+GE,1727593954654530.766	,1000.3876953125,1592.625,1000.126953125,94572252368976,NPU:0
PTA,1727593954654531.095	,1000.0751953125,1228.0,1000.126953125,94572252368976,NPU:0
PTA+GE,1727593954654531.095	,1000.3876953125,1592.625,1000.126953125,94572252368976,NPU:0
PTA,1727593954654585.724	,1005.77099609375,1228.0,1005.82275390625,94572252368976,NPU:0
PTA+GE,1727593954654585.724	,1006.08349609375,1592.625,1005.82275390625,94572252368976,NPU:0
PTA,1727593954654594.516	,1006.943359375,1228.0,1006.9951171875,94572252368976,NPU:0
PTA+GE,1727593954654594.516	,1007.255859375,1592.625,1006.9951171875,94572252368976,NPU:0
PTA,1727593954654600.370	,1006.9443359375,1228.0,1006.99609375,94572252368976,NPU:0
PTA+GE,1727593954654600.370	,1007.2568359375,1592.625,1006.99609375,94572252368976,NPU:0
PTA,1727593954655015.640	,1024.03076171875,1228.0,1024.08251953125,94572252368976,NPU:0
PTA+GE,1727593954655015.640	,1024.34326171875,1592.625,1024.08251953125,94572252368976,NPU:0
PTA,1727593954655030.361	,1006.9443359375,1228.0,1006.99609375,94572252368976,NPU:0
PTA+GE,1727593954655030.361	,1007.2568359375,1592.625,1006.99609375,94572252368976,NPU:0
PTA,1727593954655030.781	,1006.9443359375,1228.0,1006.99609375,94572252368976,NPU:0
PTA+GE,1727593954655030.781	,1007.2568359375,1592.625,1006.99609375,94572252368976,NPU:0
PTA,1727593954655078.955	,1008.11669921875,1228.0,1008.16845703125,94572252368976,NPU:0
PTA+GE,1727593954655078.955	,1008.42919921875,1592.625,1008.16845703125,94572252368976,NPU:0
PTA,1727593954655098.476	,1006.9443359375,1228.0,1006.99609375,94572252368976,NPU:0
PTA+GE,1727593954655098.476	,1007.2568359375,1592.625,1006.99609375,94572252368976,NPU:0
PTA,1727593954655101.090	,1006.9443359375,1228.0,1006.99609375,94572252368976,NPU:0
PTA+GE,1727593954655101.090	,1007.2568359375,1592.625,1006.99609375,94572252368976,NPU:0
PTA,1727593954655108.944	,989.85791015625,1228.0,989.90966796875,94572252368976,NPU:0
PTA+GE,1727593954655108.944	,990.17041015625,1592.625,989.90966796875,94572252368976,NPU:0
PTA,1727593954655109.170	,989.85791015625,1228.0,989.90966796875,94572252368976,NPU:0
PTA+GE,1727593954655109.170	,990.17041015625,1592.625,989.90966796875,94572252368976,NPU:0
PTA,1727593954655116.046	,984.162109375,1228.0,984.2138671875,94572252368976,NPU:0
PTA+GE,1727593954655116.046	,984.474609375,1592.625,984.2138671875,94572252368976,NPU:0
PTA,1727593954655116.231	,984.162109375,1228.0,984.2138671875,94572252368976,NPU:0
PTA+GE,1727593954655116.231	,984.474609375,1592.625,984.2138671875,94572252368976,NPU:0
PTA,1727593954655301.975	,1007.79541015625,1228.0,1007.84716796875,94572252368976,NPU:0
PTA+GE,1727593954655301.975	,1008.10791015625,1592.625,1007.84716796875,94572252368976,NPU:0
PTA,1727593954655331.107	,1002.099609375,1228.0,1002.1513671875,94572252368976,NPU:0
PTA+GE,1727593954655331.107	,1002.412109375,1592.625,1002.1513671875,94572252368976,NPU:0
PTA,1727593954655331.557	,1002.099609375,1228.0,1002.1513671875,94572252368976,NPU:0
PTA+GE,1727593954655331.557	,1002.412109375,1592.625,1002.1513671875,94572252368976,NPU:0
PTA,1727593954655336.225	,998.79443359375,1228.0,998.84619140625,94572252368976,NPU:0
PTA+GE,1727593954655336.225	,999.10693359375,1592.625,998.84619140625,94572252368976,NPU:0
PTA,1727593954655336.948	,998.79443359375,1228.0,998.84619140625,94572252368976,NPU:0
PTA+GE,1727593954655336.948	,999.10693359375,1592.625,998.84619140625,94572252368976,NPU:0
PTA,1727593954655367.941	,1022.427734375,1228.0,1022.4794921875,94572252368976,NPU:0
PTA+GE,1727593954655367.941	,1022.740234375,1592.625,1022.4794921875,94572252368976,NPU:0
PTA,1727593954655391.567	,998.79443359375,1228.0,998.84619140625,94572252368976,NPU:0
PTA+GE,1727593954655391.567	,999.10693359375,1592.625,998.84619140625,94572252368976,NPU:0
PTA,1727593954655391.841	,998.79443359375,1228.0,998.84619140625,94572252368976,NPU:0
PTA+GE,1727593954655391.841	,999.10693359375,1592.625,998.84619140625,94572252368976,NPU:0
PTA,1727593954655395.042	,975.1611328125,1228.0,975.212890625,94572252368976,NPU:0
PTA+GE,1727593954655395.042	,975.4736328125,1592.625,975.212890625,94572252368976,NPU:0
PTA,1727593954655395.534	,975.1611328125,1228.0,975.212890625,94572252368976,NPU:0
PTA+GE,1727593954655395.534	,975.4736328125,1592.625,975.212890625,94572252368976,NPU:0
PTA,1727593954655444.908	,975.63427734375,1228.0,975.68603515625,94572252368976,NPU:0
PTA+GE,1727593954655444.908	,975.94677734375,1592.625,975.68603515625,94572252368976,NPU:0
PTA,1727593954655451.366	,975.634765625,1228.0,975.6865234375,94572252368976,NPU:0
PTA+GE,1727593954655451.366	,975.947265625,1592.625,975.6865234375,94572252368976,NPU:0
GE,1727593954655516.648	,64.8125,364.625,,,NPU:0
PTA+GE,1727593954655516.648	,1040.447265625,1592.625,975.6865234375,94572252368976,NPU:0
PTA,1727593954655567.782	,999.26806640625,1228.0,999.31982421875,94572252368976,NPU:0
PTA+GE,1727593954655567.782	,1064.08056640625,1592.625,999.31982421875,94572252368976,NPU:0
PTA,1727593954655579.535	,975.634765625,1228.0,975.6865234375,94572252368976,NPU:0
PTA+GE,1727593954655579.535	,1040.447265625,1592.625,975.6865234375,94572252368976,NPU:0
PTA,1727593954655580.857	,975.634765625,1228.0,975.6865234375,94572252368976,NPU:0
PTA+GE,1727593954655580.857	,1040.447265625,1592.625,975.6865234375,94572252368976,NPU:0
PTA,1727593954655629.573	,976.10791015625,1228.0,976.15966796875,94572252368976,NPU:0
PTA+GE,1727593954655629.573	,1040.92041015625,1592.625,976.15966796875,94572252368976,NPU:0
PTA,1727593954655695.801	,975.634765625,1228.0,975.6865234375,94572252368976,NPU:0
PTA+GE,1727593954655695.801	,1040.447265625,1592.625,975.6865234375,94572252368976,NPU:0
PTA,1727593954655696.037	,975.634765625,1228.0,975.6865234375,94572252368976,NPU:0
PTA+GE,1727593954655696.037	,1040.447265625,1592.625,975.6865234375,94572252368976,NPU:0
PTA,1727593954655704.823	,952.00146484375,1228.0,952.05322265625,94572252368976,NPU:0
PTA+GE,1727593954655704.823	,1016.81396484375,1592.625,952.05322265625,94572252368976,NPU:0
PTA,1727593954655705.150	,952.00146484375,1228.0,952.05322265625,94572252368976,NPU:0
PTA+GE,1727593954655705.150	,1016.81396484375,1592.625,952.05322265625,94572252368976,NPU:0
GE,1727593954655805.310	,64.8125,364.625,,,NPU:0
PTA+GE,1727593954655805.310	,1016.81396484375,1592.625,952.05322265625,94572252368976,NPU:0
GE,1727593954655837.586	,64.8125,364.625,,,NPU:0
PTA+GE,1727593954655837.586	,1016.81396484375,1592.625,952.05322265625,94572252368976,NPU:0
GE,1727593954656019.671	,64.8125,364.625,,,NPU:0
PTA+GE,1727593954656019.671	,1016.81396484375,1592.625,952.05322265625,94572252368976,NPU:0
GE,1727593954656046.191	,0.3125,364.625,,,NPU:0
PTA+GE,1727593954656046.191	,952.31396484375,1592.625,952.05322265625,94572252368976,NPU:0
GE,1727593954656135.831	,0.3125,364.625,,,NPU:0
PTA+GE,1727593954656135.831	,952.31396484375,1592.625,952.05322265625,94572252368976,NPU:0
PTA,1727593954656954.449	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727593954656954.449	,952.3134765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727593954656955.649	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727593954656955.649	,952.3134765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727593954657956.237	,952.47412109375,1228.0,952.52587890625,94572252368976,NPU:0
PTA+GE,1727593954657956.237	,952.78662109375,1592.625,952.52587890625,94572252368976,NPU:0
PTA,1727593954658101.250	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727593954658101.250	,952.3134765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727593954658101.650	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727593954658101.650	,952.3134765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727593954658209.983	,952.00146484375,1228.0,952.05322265625,94572252368976,NPU:0
PTA+GE,1727593954658209.983	,952.31396484375,1592.625,952.05322265625,94572252368976,NPU:0
PTA,1727593954658313.073	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727593954658313.073	,952.3134765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727593954658313.823	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727593954658313.823	,952.3134765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727593954658405.863	,953.17333984375,1228.0,953.22509765625,94572252368976,NPU:0
PTA+GE,1727593954658405.863	,953.48583984375,1592.625,953.22509765625,94572252368976,NPU:0
PTA,1727593954658499.452	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727593954658499.452	,952.3134765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727593954658499.874	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727593954658499.874	,952.3134765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727593954658610.518	,952.001953125,1228.0,952.0537109375,94572252368976,NPU:0
PTA+GE,1727593954658610.518	,952.314453125,1592.625,952.0537109375,94572252368976,NPU:0
PTA,1727593954658733.389	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727593954658733.389	,952.3134765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727593954658733.830	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727593954658733.830	,952.3134765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727593954658879.138	,954.53271484375,1228.0,954.58447265625,94572252368976,NPU:0
PTA+GE,1727593954658879.138	,954.84521484375,1592.625,954.58447265625,94572252368976,NPU:0
PTA,1727593954659050.031	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727593954659050.031	,952.3134765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727593954659050.448	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727593954659050.448	,952.3134765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727593954659163.872	,952.0029296875,1228.0,952.0546875,94572252368976,NPU:0
PTA+GE,1727593954659163.872	,952.3154296875,1592.625,952.0546875,94572252368976,NPU:0
PTA,1727593954659278.557	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727593954659278.557	,952.3134765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727593954659279.024	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727593954659279.024	,952.3134765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727593954659404.731	,955.37646484375,1228.0,955.42822265625,94572252368976,NPU:0
PTA+GE,1727593954659404.731	,955.68896484375,1592.625,955.42822265625,94572252368976,NPU:0
PTA,1727593954659512.884	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727593954659512.884	,952.3134765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727593954659513.423	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727593954659513.423	,952.3134765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727593954659614.868	,952.00244140625,1228.0,952.05419921875,94572252368976,NPU:0
PTA+GE,1727593954659614.868	,952.31494140625,1592.625,952.05419921875,94572252368976,NPU:0
PTA,1727593954659732.870	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727593954659732.870	,952.3134765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727593954659733.588	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727593954659733.588	,952.3134765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727593954659850.703	,954.25146484375,1228.0,954.30322265625,94572252368976,NPU:0
PTA+GE,1727593954659850.703	,954.56396484375,1592.625,954.30322265625,94572252368976,NPU:0
PTA,1727593954659970.816	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727593954659970.816	,952.3134765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727593954659971.228	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727593954659971.228	,952.3134765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727593954660072.335	,952.00244140625,1228.0,952.05419921875,94572252368976,NPU:0
PTA+GE,1727593954660072.335	,952.31494140625,1592.625,952.05419921875,94572252368976,NPU:0
PTA,1727593954660179.616	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727593954660179.616	,952.3134765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727593954660179.898	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727593954660179.898	,952.3134765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727593954660285.205	,1096.00146484375,1228.0,1096.05322265625,94572252368976,NPU:0
PTA+GE,1727593954660285.205	,1096.31396484375,1592.625,1096.05322265625,94572252368976,NPU:0
PTA,1727593954660396.052	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727593954660396.052	,952.3134765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727593954660396.627	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727593954660396.627	,952.3134765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727593954660510.608	,952.01708984375,1228.0,952.06884765625,94572252368976,NPU:0
PTA+GE,1727593954660510.608	,952.32958984375,1592.625,952.06884765625,94572252368976,NPU:0
PTA,1727593954660643.489	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727593954660643.489	,952.3134765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727593954660643.822	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727593954660643.822	,952.3134765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727593954660761.681	,1016.00146484375,1228.0,1016.037109375,94572252368976,NPU:0
PTA+GE,1727593954660761.681	,1016.31396484375,1592.625,1016.037109375,94572252368976,NPU:0
GE,1727593954660783.703	,145.4375,364.625,,,NPU:0
PTA+GE,1727593954660783.703	,1161.43896484375,1592.625,1016.037109375,94572252368976,NPU:0
PTA,1727593954660875.029	,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
PTA+GE,1727593954660875.029	,1097.4384765625,1592.625,952.03662109375,94572252368976,NPU:0
PTA,1727593954660875.958	,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
PTA+GE,1727593954660875.958	,1097.4384765625,1592.625,952.03662109375,94572252368976,NPU:0
PTA,1727593954661006.158	,952.01708984375,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727593954661006.158	,1097.45458984375,1592.625,952.052734375,94572252368976,NPU:0
GE,1727593954661117.051	,145.4375,364.625,,,NPU:0
PTA+GE,1727593954661117.051	,1097.45458984375,1592.625,952.052734375,94572252368976,NPU:0
GE,1727593954661159.246	,145.125,364.625,,,NPU:0
PTA+GE,1727593954661159.246	,1097.14208984375,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727593954661164.507	,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
PTA+GE,1727593954661164.507	,1097.1259765625,1592.625,952.03662109375,94572252368976,NPU:0
PTA,1727593954661164.905	,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
PTA+GE,1727593954661164.905	,1097.1259765625,1592.625,952.03662109375,94572252368976,NPU:0
PTA,1727593954661268.190	,967.62646484375,1228.0,967.662109375,94572252368976,NPU:0
PTA+GE,1727593954661268.190	,1112.75146484375,1592.625,967.662109375,94572252368976,NPU:0
GE,1727593954661370.848	,145.125,364.625,,,NPU:0
PTA+GE,1727593954661370.848	,1112.75146484375,1592.625,967.662109375,94572252368976,NPU:0
GE,1727593954661399.041	,0.3125,364.625,,,NPU:0
PTA+GE,1727593954661399.041	,967.93896484375,1592.625,967.662109375,94572252368976,NPU:0
PTA,1727593954661412.701	,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
PTA+GE,1727593954661412.701	,952.3134765625,1592.625,952.03662109375,94572252368976,NPU:0
PTA,1727593954661412.996	,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
PTA+GE,1727593954661412.996	,952.3134765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954661442.106	,0.3125,364.625,,,NPU:0
PTA+GE,1727593954661442.106	,952.3134765625,1592.625,952.03662109375,94572252368976,NPU:0
PTA,1727593954661527.787	,952.0048828125,1228.0,952.04052734375,94572252368976,NPU:0
PTA+GE,1727593954661527.787	,952.3173828125,1592.625,952.04052734375,94572252368976,NPU:0
PTA,1727593954661642.715	,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
PTA+GE,1727593954661642.715	,952.3134765625,1592.625,952.03662109375,94572252368976,NPU:0
PTA,1727593954661643.112	,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
PTA+GE,1727593954661643.112	,952.3134765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954666151.012	,12.3125,364.625,,,NPU:0
PTA+GE,1727593954666151.012	,964.3134765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954666364.460	,12.3125,364.625,,,NPU:0
PTA+GE,1727593954666364.460	,964.3134765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954666399.610	,38.125,364.625,,,NPU:0
PTA+GE,1727593954666399.610	,990.1259765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954666632.970	,38.125,364.625,,,NPU:0
PTA+GE,1727593954666632.970	,990.1259765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954666713.383	,6.6875,364.625,,,NPU:0
PTA+GE,1727593954666713.383	,958.6884765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954666914.335	,6.6875,364.625,,,NPU:0
PTA+GE,1727593954666914.335	,958.6884765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954666944.560	,10.4375,364.625,,,NPU:0
PTA+GE,1727593954666944.560	,962.4384765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954667118.513	,10.4375,364.625,,,NPU:0
PTA+GE,1727593954667118.513	,962.4384765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954667212.735	,2.5625,364.625,,,NPU:0
PTA+GE,1727593954667212.735	,954.5634765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954667306.058	,2.5625,364.625,,,NPU:0
PTA+GE,1727593954667306.058	,954.5634765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954667410.781	,9.875,364.625,,,NPU:0
PTA+GE,1727593954667410.781	,961.8759765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954667610.810	,9.875,364.625,,,NPU:0
PTA+GE,1727593954667610.810	,961.8759765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954667640.116	,14.25,364.625,,,NPU:0
PTA+GE,1727593954667640.116	,966.2509765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954667822.823	,14.25,364.625,,,NPU:0
PTA+GE,1727593954667822.823	,966.2509765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954667891.151	,3.6875,364.625,,,NPU:0
PTA+GE,1727593954667891.151	,955.6884765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954667964.713	,3.6875,364.625,,,NPU:0
PTA+GE,1727593954667964.713	,955.6884765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954668083.925	,9.5,364.625,,,NPU:0
PTA+GE,1727593954668083.925	,961.5009765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954668272.649	,9.5,364.625,,,NPU:0
PTA+GE,1727593954668272.649	,961.5009765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954668304.087	,12.6875,364.625,,,NPU:0
PTA+GE,1727593954668304.087	,964.6884765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954668513.864	,12.6875,364.625,,,NPU:0
PTA+GE,1727593954668513.864	,964.6884765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954668595.671	,2.8125,364.625,,,NPU:0
PTA+GE,1727593954668595.671	,954.8134765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954668681.491	,2.8125,364.625,,,NPU:0
PTA+GE,1727593954668681.491	,954.8134765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954668792.742	,51.375,364.625,,,NPU:0
PTA+GE,1727593954668792.742	,1003.3759765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954669062.883	,51.375,364.625,,,NPU:0
PTA+GE,1727593954669062.883	,1003.3759765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954669166.398	,17.9375,364.625,,,NPU:0
PTA+GE,1727593954669166.398	,969.9384765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954669404.457	,17.9375,364.625,,,NPU:0
PTA+GE,1727593954669404.457	,969.9384765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954669448.950	,21.375,364.625,,,NPU:0
PTA+GE,1727593954669448.950	,973.3759765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954669721.130	,21.375,364.625,,,NPU:0
PTA+GE,1727593954669721.130	,973.3759765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954669832.118	,1.4375,364.625,,,NPU:0
PTA+GE,1727593954669832.118	,953.4384765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954669941.980	,1.4375,364.625,,,NPU:0
PTA+GE,1727593954669941.980	,953.4384765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954670066.129	,58.75,364.625,,,NPU:0
PTA+GE,1727593954670066.129	,1010.7509765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954670381.446	,58.75,364.625,,,NPU:0
PTA+GE,1727593954670381.446	,1010.7509765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954670475.324	,73.375,364.625,,,NPU:0
PTA+GE,1727593954670475.324	,1025.3759765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954670673.001	,73.375,364.625,,,NPU:0
PTA+GE,1727593954670673.001	,1025.3759765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954670700.306	,0.3125,364.625,,,NPU:0
PTA+GE,1727593954670700.306	,952.3134765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954670764.349	,0.3125,364.625,,,NPU:0
PTA+GE,1727593954670764.349	,952.3134765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954670788.149	,0.4375,364.625,,,NPU:0
PTA+GE,1727593954670788.149	,952.4384765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954670892.276	,0.4375,364.625,,,NPU:0
PTA+GE,1727593954670892.276	,952.4384765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954670914.098	,0.75,364.625,,,NPU:0
PTA+GE,1727593954670914.098	,952.7509765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727593954670990.229	,0.75,364.625,,,NPU:0
PTA+GE,1727593954670990.229	,952.7509765625,1592.625,952.03662109375,94572252368976,NPU:0
