Step Id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,aicore_time(us),total_cycles,vec_time(us),vec_ratio,mac_time(us),mac_ratio,scalar_time(us),scalar_ratio,mte1_time(us),mte1_ratio,mte2_time(us),mte2_ratio,mte3_time(us),mte3_ratio,icache_miss_rate,memory_bound,cube_utilization(%)
50,4294967295,44172,1,trans_Cast_109,Cast,dynamic,AI_CORE,1727593954661005.725	,232.192,53.761,32,NO,"""4096,9216""",FLOAT,FORMAT_ND,"""4096,9216""",FLOAT16,FORMAT_ND,229.95,7358390,20.715,0.09,0.0,0.0,0.617,0.003,0.0,0.0,226.754,0.986,206.785,0.899,0.009,10.956,0
50,4294967295,44173,1,trans_TransData_110,TransData,dynamic,AI_CORE,1727593954661238.107	,140.881,0.19,30,NO,"""4096,9216""",FLOAT16,FORMAT_ND,"""576,256,16,16""",FLOAT16,FRACTAL_NZ,128.74,3862233,16.311,0.127,0.0,0.0,4.312,0.033,0.0,0.0,106.283,0.826,87.122,0.677,0.003,6.504,0
50,4294967295,44174,1,trans_Cast_107,Cast,dynamic,AI_CORE,1727593954661379.178	,4.21,0.19,32,NO,"""32,4096""",FLOAT,FORMAT_ND,"""32,4096""",FLOAT16,FORMAT_ND,2.91,93030,0.103,0.035,0.0,0.0,0.097,0.033,0.0,0.0,0.615,0.211,0.201,0.069,0.043,6.029,0
50,4294967295,44175,1,trans_TransData_108,TransData,dynamic,AI_CORE,1727593954661383.498	,4.38,0.11,32,NO,"""32,4096""",FLOAT16,FORMAT_ND,"""256,2,16,16""",FLOAT16,FRACTAL_NZ,2.92,93452,0.071,0.024,0.0,0.0,0.105,0.036,0.0,0.0,0.347,0.119,0.213,0.073,0.042,4.958,0
50,4294967295,44176,1,MatMul68,MatMul,dynamic,AI_CORE,1727593954661387.989	,63.651,0.11,32,NO,"""256,2,16,16;576,256,16,16""",FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_NZ,"""576,2,16,16""",FLOAT,FRACTAL_NZ,35.32,1130110,0.602,0.017,10.513,0.298,0.696,0.02,12.447,0.352,31.133,0.881,2.338,0.066,0.006,2.956,55.484
50,4294967295,44177,1,trans_TransData_111,TransData,dynamic,AI_CORE,1727593954661451.839	,5.96,0.2,31,NO,"""576,2,16,16""",FLOAT,FRACTAL_NZ,"""32,9216""",FLOAT,FORMAT_ND,4.53,140312,0.638,0.141,0.0,0.0,0.153,0.034,0.0,0.0,0.728,0.161,0.768,0.169,0.041,1.142,0
50,4294967295,44178,1,trans_Cast_113,Cast,dynamic,AI_CORE,1727593954661457.909	,4.25,0.11,32,NO,"""32,4096""",FLOAT,FORMAT_ND,"""32,4096""",FLOAT16,FORMAT_ND,2.97,94950,0.103,0.035,0.0,0.0,0.097,0.033,0.0,0.0,0.582,0.196,0.187,0.063,0.054,5.6,0
50,4294967295,44179,1,trans_TransData_114,TransData,dynamic,AI_CORE,1727593954661462.269	,3.48,0.11,32,NO,"""32,4096""",FLOAT16,FORMAT_ND,"""256,2,16,16""",FLOAT16,FRACTAL_NZ,2.45,78444,0.071,0.029,0.0,0.0,0.105,0.043,0.0,0.0,0.332,0.136,0.203,0.083,0.062,4.69,0
50,4294967295,44180,1,trans_Cast_115,Cast,dynamic,AI_CORE,1727593954661465.859	,5.42,0.11,32,NO,"""32,9216""",FLOAT,FORMAT_ND,"""32,9216""",FLOAT16,FORMAT_ND,4.07,130154,0.213,0.052,0.0,0.0,0.098,0.024,0.0,0.0,1.395,0.343,0.398,0.098,0.053,6.596,0
50,4294967295,44181,1,trans_TransData_116,TransData,dynamic,AI_CORE,1727593954661471.399	,4.62,0.12,32,NO,"""32,9216""",FLOAT16,FORMAT_ND,"""576,2,16,16""",FLOAT16,FRACTAL_NZ,3.44,109928,0.164,0.048,0.0,0.0,0.115,0.034,0.0,0.0,0.544,0.158,0.323,0.094,0.033,3.292,0
50,4294967295,44182,1,MatMul69,MatMul,dynamic,AI_CORE,1727593954661478.350	,110.951,2.33,32,NO,"""256,2,16,16;576,2,16,16""",FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_NZ,"""576,256,16,16""",FLOAT,FRACTAL_NZ,108.85,3483182,18.794,0.173,9.864,0.091,0.988,0.009,3.22,0.03,17.593,0.162,103.649,0.952,0.003,0.936,98.106
50,4294967295,44183,1,trans_TransData_117,TransData,dynamic,AI_CORE,1727593954661589.451	,324.383,0.15,32,NO,"""576,256,16,16""",FLOAT,FRACTAL_NZ,"""4096,9216""",FLOAT,FORMAT_ND,312.49,9999625,66.652,0.213,0.0,0.0,1.723,0.006,0.0,0.0,230.122,0.736,220.946,0.707,0.002,3.455,0
50,4294967295,44184,1,atomic_memset-1_647_0,MemSet,dynamic,AI_CORE,1727593954661913.984	,1.45,0.15,1,NO,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,1.03,1030,0.205,0.199,0.0,0.0,0.063,0.061,0.0,0.0,0.199,0.193,0.269,0.261,0.053,0.97,0
50,4294967295,44185,1,ReduceSum65,ReduceSumD,dynamic,AI_CORE,1727593954661915.544	,5.52,0.11,32,NO,"""32,4096""",FLOAT,FORMAT_ND,"""1,4096""",FLOAT,FORMAT_ND,4.15,132642,0.158,0.038,0.0,0.0,0.106,0.026,0.0,0.0,0.698,0.168,0.814,0.196,0.036,4.421,0
50,4294967295,44186,1,Mul66,Mul,dynamic,AI_CORE,1727593954661921.174	,1.59,0.11,4,NO,"""4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096""",FLOAT,FORMAT_ND,1.11,4425,0.033,0.03,0.0,0.0,0.108,0.097,0.0,0.0,0.355,0.32,0.171,0.154,0.042,10.667,0
50,4294967295,44187,1,Mul70,Mul,dynamic,AI_CORE,1727593954661922.874	,305.703,0.11,32,NO,"""4096,9216;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096,9216""",FLOAT,FORMAT_ND,300.74,9623540,34.239,0.114,0.0,0.0,2.148,0.007,0.0,0.0,296.362,0.985,271.555,0.903,0.003,8.64,0
50,4294967295,44189,1,DropOutDoMask26,DropOutDoMask,dynamic,AI_CORE,1727593954666202.607	,9.15,3974.03,32,NO,"""32,9216;36864;""",FLOAT;UINT8;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,9216""",FLOAT,FORMAT_ND,7.6,243158,3.028,0.398,0.0,0.0,0.487,0.064,0.0,0.0,1.165,0.153,0.46,0.061,0.006,0.384,0
50,4294967295,44191,1,trans_Cast_119,Cast,dynamic,AI_CORE,1727593954666310.488	,4.28,98.731,32,NO,"""32,256,6,6""",FLOAT,NCHW,"""32,256,6,6""",FLOAT16,NCHW,3.28,105023,0.213,0.065,0.0,0.0,0.097,0.03,0.0,0.0,0.649,0.198,0.295,0.09,0.032,3.046,0
50,4294967295,44192,1,AdaptiveAvgPool2dGrad71Mul,Mul,dynamic,AI_CORE,1727593954666355.268	,4.97,40.501,32,NO,"""294912;294912""",FLOAT16;FLOAT16,NCHW;FORMAT_ND,"""8192,6,6""",FLOAT16,FORMAT_ND,3.85,123336,0.088,0.023,0.0,0.0,0.102,0.027,0.0,0.0,1.126,0.292,0.395,0.103,0.034,12.696,0
50,4294967295,44193,1,trans_TransData_121,TransData,dynamic,AI_CORE,1727593954666396.089	,8.86,35.85,22,NO,"""8192,6,6""",FLOAT16,FORMAT_ND,"""8192,1,1,16,16""",FLOAT16,FRACTAL_NZ,7.48,164540,2.69,0.36,0.0,0.0,1.292,0.173,0.0,0.0,0.748,0.1,1.88,0.251,0.013,0.278,0
50,4294967295,44194,1,AdaptiveAvgPool2dGrad71LeftBatchMatmul,BatchMatMul,dynamic,AI_CORE,1727593954666434.579	,38.56,29.63,32,NO,"""8192,1,1,16,16;8192,1,1,16,16""",FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_NZ,"""8192,1,1,16,16""",FLOAT16,FRACTAL_NZ,35.3,1129670,2.702,0.077,3.81,0.108,4.742,0.134,4.759,0.135,32.721,0.927,22.827,0.647,0.0,8.583,91.55
50,4294967295,44195,1,AdaptiveAvgPool2dGrad71RightBatchMatmul,BatchMatMul,dynamic,AI_CORE,1727593954666473.329	,34.93,0.19,32,NO,"""8192,1,1,16,16;8192,1,1,16,16""",FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_NZ,"""8192,1,1,16,16""",FLOAT,FRACTAL_NZ,29.26,936338,3.263,0.112,3.695,0.126,4.893,0.167,4.419,0.151,26.345,0.9,21.583,0.738,0.001,7.143,83.768
50,4294967295,44196,1,trans_TransData_124,TransData,dynamic,AI_CORE,1727593954666508.380	,12.37,0.12,27,NO,"""8192,1,1,16,16""",FLOAT,FRACTAL_NZ,"""8192,6,6""",FLOAT,FORMAT_ND,10.49,283243,2.202,0.21,0.0,0.0,3.725,0.355,0.0,0.0,2.246,0.214,1.567,0.149,0.013,1.019,0
50,4294967295,44197,1,trans_Cast_126,Cast,dynamic,AI_CORE,1727593954666557.350	,14.91,36.6,32,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,256,13,13""",FLOAT16,NCHW,13.55,433660,0.766,0.057,0.0,0.0,0.154,0.011,0.0,0.0,10.106,0.746,4.001,0.295,0.027,13.088,0
50,4294967295,44198,1,trans_TransData_127,TransData,dynamic,AI_CORE,1727593954666578.680	,8.26,6.42,32,NO,"""32,256,13,13""",FLOAT16,NCHW,"""32,16,13,13,16""",FLOAT16,NC1HWC0,7.11,227371,0.433,0.061,0.0,0.0,0.629,0.089,0.0,0.0,3.225,0.454,1.147,0.161,0.012,7.443,0
50,4294967295,44199,1,trans_Cast_128,Cast,dynamic,AI_CORE,1727593954666624.251	,4.08,37.31,32,NO,"""32,256,6,6""",FLOAT,NCHW,"""32,256,6,6""",FLOAT16,NCHW,2.94,94193,0.213,0.072,0.0,0.0,0.097,0.033,0.0,0.0,0.724,0.246,0.314,0.107,0.037,3.417,0
50,4294967295,44200,1,trans_TransData_129,TransData,dynamic,AI_CORE,1727593954666666.111	,5.12,37.78,32,NO,"""32,256,6,6""",FLOAT16,NCHW,"""32,16,6,6,16""",FLOAT16,NC1HWC0,3.74,119715,0.702,0.188,0.0,0.0,0.47,0.126,0.0,0.0,0.45,0.12,0.343,0.092,0.03,0.638,0
50,4294967295,44201,1,MaxPoolGradWithArgmaxV172,MaxPoolGradWithArgmaxV1,dynamic,AI_CORE,1727593954666708.012	,60.651,36.78,32,NO,"""32,16,13,13,16;32,16,6,6,16;32,16,9,4,16""",FLOAT16;FLOAT16;UINT16,NC1HWC0;NC1HWC0;NC1HWC0,"""32,16,13,13,16""",FLOAT16,NC1HWC0,58.87,1883921,25.304,0.43,0.0,0.0,15.077,0.256,0.0,0.0,22.858,0.388,6.315,0.107,0.001,0.902,0
50,4294967295,44202,1,trans_TransData_130,TransData,dynamic,AI_CORE,1727593954666768.852	,8.86,0.19,32,NO,"""32,16,13,13,16""",FLOAT16,NC1HWC0,"""32,256,13,13""",FLOAT16,NCHW,7.61,243608,1.452,0.191,0.0,0.0,0.862,0.113,0.0,0.0,0.994,0.131,3.522,0.463,0.009,0.686,0
50,4294967295,44203,1,trans_Cast_131,Cast,dynamic,AI_CORE,1727593954666777.822	,7.28,0.11,32,NO,"""32,256,13,13""",FLOAT16,NCHW,"""32,256,13,13""",FLOAT,NCHW,6.29,201270,0.762,0.121,0.0,0.0,0.154,0.025,0.0,0.0,1.774,0.282,2.594,0.412,0.037,2.331,0
50,4294967295,44204,1,ReluGrad73,ReluGrad,dynamic,AI_CORE,1727593954666800.443	,18.5,15.34,32,NO,"""32,256,13,13;32,256,13,13""",FLOAT;FLOAT,NCHW;NCHW,"""32,256,13,13""",FLOAT,NCHW,16.54,529303,6.862,0.415,0.0,0.0,0.287,0.017,0.0,0.0,10.471,0.633,5.641,0.341,0.016,1.525,0
50,4294967295,44205,1,trans_Cast_132,Cast,dynamic,AI_CORE,1727593954666871.493	,8.22,52.55,32,NO,"""144,16,16,16""",FLOAT,FRACTAL_Z,"""144,16,16,16""",FLOAT16,FRACTAL_Z,7.02,224734,0.318,0.045,0.0,0.0,0.13,0.019,0.0,0.0,3.283,0.468,0.676,0.096,0.024,10.4,0
50,4294967295,44206,1,trans_Cast_133,Cast,dynamic,AI_CORE,1727593954666906.114	,6.17,26.4,32,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,256,13,13""",FLOAT16,NCHW,5.13,164295,0.765,0.149,0.0,0.0,0.154,0.03,0.0,0.0,2.301,0.449,1.207,0.235,0.041,3.013,0
50,4294967295,44207,1,trans_TransData_134,TransData,dynamic,AI_CORE,1727593954666943.434	,8.12,31.15,32,NO,"""32,256,13,13""",FLOAT16,NCHW,"""32,16,13,13,16""",FLOAT16,NC1HWC0,6.86,219463,0.433,0.063,0.0,0.0,0.63,0.092,0.0,0.0,3.161,0.461,1.159,0.169,0.013,7.317,0
50,4294967295,44208,1,Conv2DBackpropInput74,Conv2DBackpropInputD,dynamic,AI_CORE,1727593954666968.024	,40.82,16.47,32,NO,"""144,16,16,16;32,16,13,13,16""",FLOAT16;FLOAT16,FRACTAL_Z;NC1HWC0,"""32,16,13,13,16""",FLOAT16,NC1HWC0,38.32,1226271,0.394,0.01,27.101,0.707,4.778,0.125,23.9,0.624,20.508,0.535,1.699,0.044,0.004,0.757,93.877
50,4294967295,44209,1,trans_TransData_135,TransData,dynamic,AI_CORE,1727593954667008.995	,8.95,0.15,32,NO,"""32,16,13,13,16""",FLOAT16,NC1HWC0,"""32,256,13,13""",FLOAT16,NCHW,7.81,249941,1.453,0.186,0.0,0.0,0.862,0.11,0.0,0.0,1.2,0.154,3.249,0.416,0.009,0.828,0
50,4294967295,44210,1,trans_Cast_136,Cast,dynamic,AI_CORE,1727593954667026.655	,7.86,8.71,32,NO,"""32,256,13,13""",FLOAT16,NCHW,"""32,256,13,13""",FLOAT,NCHW,6.79,217370,0.758,0.112,0.0,0.0,0.154,0.023,0.0,0.0,1.763,0.26,2.909,0.428,0.036,2.321,0
50,4294967295,44211,1,trans_Cast_137,Cast,dynamic,AI_CORE,1727593954667098.366	,14.21,63.851,32,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,256,13,13""",FLOAT16,NCHW,12.85,411212,0.766,0.06,0.0,0.0,0.154,0.012,0.0,0.0,9.195,0.716,3.646,0.284,0.036,11.933,0
50,4294967295,44212,1,trans_TransData_138,TransData,dynamic,AI_CORE,1727593954667131.406	,7.98,18.83,32,NO,"""32,256,13,13""",FLOAT16,NCHW,"""32,16,13,13,16""",FLOAT16,NC1HWC0,6.79,217257,0.433,0.064,0.0,0.0,0.629,0.093,0.0,0.0,2.955,0.435,1.212,0.179,0.011,6.797,0
50,4294967295,44213,1,trans_Cast_139,Cast,dynamic,AI_CORE,1727593954667159.166	,11.12,19.78,32,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,256,13,13""",FLOAT16,NCHW,9.91,317266,0.766,0.077,0.0,0.0,0.155,0.016,0.0,0.0,6.564,0.662,2.757,0.278,0.038,8.597,0
50,4294967295,44214,1,trans_TransData_140,TransData,dynamic,AI_CORE,1727593954667180.816	,8.14,10.53,32,NO,"""32,256,13,13""",FLOAT16,NCHW,"""32,16,13,13,16""",FLOAT16,NC1HWC0,6.89,220391,0.433,0.063,0.0,0.0,0.629,0.091,0.0,0.0,3.201,0.465,1.121,0.163,0.014,7.381,0
50,4294967295,44215,1,atomic_memset-1_749_0,MemSet,dynamic,AI_CORE,1727593954667224.137	,5.35,35.18,25,NO,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,3.92,97888,0.205,0.052,0.0,0.0,0.321,0.082,0.0,0.0,0.122,0.031,0.908,0.232,0.041,0.596,0
50,4294967295,44216,1,Conv2DBackpropFilter75,Conv2DBackpropFilterD,dynamic,AI_CORE,1727593954667243.047	,68.251,13.56,32,NO,"""32,16,13,13,16;32,16,13,13,16""",FLOAT16;FLOAT16,NC1HWC0;NC1HWC0,"""144,16,16,16""",FLOAT,FRACTAL_Z,64.0,2048109,9.389,0.147,25.548,0.399,5.633,0.088,12.33,0.193,43.412,0.678,54.935,0.858,0.01,1.699,93.777
50,4294967295,44217,1,ReduceSum76,ReduceSumD,dynamic,AI_CORE,1727593954667311.408	,12.59,0.11,32,NO,"""32,256,169""",FLOAT,FORMAT_ND,"""256""",FLOAT,FORMAT_ND,10.93,349900,2.919,0.267,0.0,0.0,0.368,0.034,0.0,0.0,4.922,0.45,0.124,0.011,0.013,1.685,0
50,4294967295,44220,1,Mul77,Mul,dynamic,AI_CORE,1727593954667440.709	,8.92,116.711,32,NO,"""144,16,16,16;""",FLOAT;FLOAT,FRACTAL_Z;NCHW,"""144,16,16,16""",FLOAT,FRACTAL_Z,7.22,230906,0.543,0.075,0.0,0.0,0.135,0.019,0.0,0.0,4.245,0.588,2.534,0.351,0.027,7.84,0
50,4294967295,44221,1,trans_TransData_141,TransData,dynamic,AI_CORE,1727593954667456.089	,15.1,6.46,32,NO,"""144,16,16,16""",FLOAT,FRACTAL_Z,"""256,256,3,3""",FLOAT,NCHW,8.43,269696,2.836,0.336,0.0,0.0,1.04,0.123,0.0,0.0,0.98,0.116,1.035,0.123,0.014,0.345,0
50,4294967295,44222,1,Mul78,Mul,dynamic,AI_CORE,1727593954667483.320	,1.35,12.13,1,NO,"""256;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,0.94,938,0.021,0.022,0.0,0.0,0.078,0.083,0.0,0.0,0.335,0.356,0.152,0.162,0.059,16.182,0
50,4294967295,44223,1,ReluGrad73,ReluGrad,dynamic,AI_CORE,1727593954667520.130	,17.21,35.46,32,NO,"""32,256,13,13;32,256,13,13""",FLOAT;FLOAT,NCHW;NCHW,"""32,256,13,13""",FLOAT,NCHW,14.49,463752,6.861,0.473,0.0,0.0,0.285,0.02,0.0,0.0,7.725,0.533,4.798,0.331,0.016,1.127,0
50,4294967295,44224,1,trans_Cast_142,Cast,dynamic,AI_CORE,1727593954667567.670	,9.49,30.33,32,NO,"""216,16,16,16""",FLOAT,FRACTAL_Z,"""216,16,16,16""",FLOAT16,FRACTAL_Z,8.38,268009,0.519,0.062,0.0,0.0,0.168,0.02,0.0,0.0,4.648,0.555,1.298,0.155,0.032,8.952,0
50,4294967295,44225,1,trans_Cast_143,Cast,dynamic,AI_CORE,1727593954667601.131	,6.47,23.97,32,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,256,13,13""",FLOAT16,NCHW,5.23,167500,0.765,0.146,0.0,0.0,0.154,0.029,0.0,0.0,2.106,0.403,1.119,0.214,0.036,2.76,0
50,4294967295,44226,1,trans_TransData_144,TransData,dynamic,AI_CORE,1727593954667627.191	,8.44,19.59,32,NO,"""32,256,13,13""",FLOAT16,NCHW,"""32,16,13,13,16""",FLOAT16,NC1HWC0,7.16,229016,0.433,0.061,0.0,0.0,0.629,0.088,0.0,0.0,3.25,0.454,1.18,0.165,0.01,7.443,0
50,4294967295,44227,1,Conv2DBackpropInput79,Conv2DBackpropInputD,dynamic,AI_CORE,1727593954667669.971	,60.531,34.34,64,NO,"""216,16,16,16;32,16,13,13,16""",FLOAT16;FLOAT16,FRACTAL_Z;NC1HWC0,"""32,24,13,13,16""",FLOAT16,NC1HWC0,57.87,1851936,0.84,0.015,40.658,0.703,7.27,0.126,36.46,0.63,25.35,0.438,4.406,0.076,0.006,0.623,95.609
50,4294967295,44228,1,trans_TransData_145,TransData,dynamic,AI_CORE,1727593954667730.692	,12.03,0.19,32,NO,"""32,24,13,13,16""",FLOAT16,NC1HWC0,"""32,384,13,13""",FLOAT16,NCHW,10.71,342591,1.479,0.138,0.0,0.0,1.681,0.157,0.0,0.0,1.606,0.15,5.372,0.502,0.006,1.087,0
50,4294967295,44229,1,trans_Cast_146,Cast,dynamic,AI_CORE,1727593954667742.832	,9.43,0.11,32,NO,"""32,384,13,13""",FLOAT16,NCHW,"""32,384,13,13""",FLOAT,NCHW,8.27,264638,1.137,0.137,0.0,0.0,0.175,0.021,0.0,0.0,2.775,0.336,4.554,0.551,0.032,2.453,0
50,4294967295,44230,1,trans_Cast_147,Cast,dynamic,AI_CORE,1727593954667796.273	,21.21,44.011,32,NO,"""32,384,13,13""",FLOAT,NCHW,"""32,384,13,13""",FLOAT16,NCHW,19.87,635906,1.145,0.058,0.0,0.0,0.178,0.009,0.0,0.0,16.136,0.812,9.853,0.496,0.034,14.0,0
50,4294967295,44231,1,trans_TransData_148,TransData,dynamic,AI_CORE,1727593954667837.573	,9.96,20.09,32,NO,"""32,384,13,13""",FLOAT16,NCHW,"""32,24,13,13,16""",FLOAT16,NC1HWC0,8.91,285080,0.774,0.087,0.0,0.0,1.141,0.128,0.0,0.0,4.953,0.556,2.351,0.264,0.006,6.391,0
50,4294967295,44232,1,trans_Cast_149,Cast,dynamic,AI_CORE,1727593954667860.223	,12.12,12.69,32,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,256,13,13""",FLOAT16,NCHW,10.86,347608,0.766,0.071,0.0,0.0,0.154,0.014,0.0,0.0,7.431,0.684,3.137,0.289,0.04,9.634,0
50,4294967295,44233,1,trans_TransData_150,TransData,dynamic,AI_CORE,1727593954667888.924	,8.76,16.58,32,NO,"""32,256,13,13""",FLOAT16,NCHW,"""32,16,13,13,16""",FLOAT16,NC1HWC0,7.69,246015,0.433,0.056,0.0,0.0,0.629,0.082,0.0,0.0,3.425,0.445,1.24,0.161,0.01,7.946,0
50,4294967295,44234,1,atomic_memset-1_7910_0,MemSet,dynamic,AI_CORE,1727593954667920.394	,5.49,22.71,25,NO,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,4.23,105823,0.205,0.048,0.0,0.0,0.444,0.105,0.0,0.0,0.139,0.033,1.408,0.333,0.033,0.688,0
50,4294967295,44235,1,Conv2DBackpropFilter80,Conv2DBackpropFilterD,dynamic,AI_CORE,1727593954667939.784	,50.081,13.9,32,NO,"""32,24,13,13,16;32,16,13,13,16""",FLOAT16;FLOAT16,NC1HWC0;NC1HWC0,"""216,16,16,16""",FLOAT,FRACTAL_Z,48.23,1543459,12.259,0.254,40.116,0.832,3.535,0.073,32.289,0.669,18.406,0.382,6.846,0.142,0.003,0.459,96.311
50,4294967295,44236,1,ReduceSum76,ReduceSumD,dynamic,AI_CORE,1727593954668003.205	,13.47,13.34,32,NO,"""32,256,169""",FLOAT,FORMAT_ND,"""256""",FLOAT,FORMAT_ND,11.75,376084,2.919,0.248,0.0,0.0,0.367,0.031,0.0,0.0,6.133,0.522,0.133,0.011,0.013,2.105,0
50,4294967295,44239,1,Mul81,Mul,dynamic,AI_CORE,1727593954668124.876	,11.03,108.201,32,NO,"""216,16,16,16;""",FLOAT;FLOAT,FRACTAL_Z;NCHW,"""216,16,16,16""",FLOAT,FRACTAL_Z,9.45,302332,0.81,0.086,0.0,0.0,0.148,0.016,0.0,0.0,6.415,0.679,4.309,0.456,0.03,7.895,0
50,4294967295,44240,1,trans_TransData_151,TransData,dynamic,AI_CORE,1727593954668136.016	,19.6,0.11,32,NO,"""216,16,16,16""",FLOAT,FRACTAL_Z,"""256,384,3,3""",FLOAT,NCHW,10.91,349179,4.231,0.388,0.0,0.0,1.412,0.129,0.0,0.0,1.41,0.129,1.505,0.138,0.011,0.332,0
50,4294967295,44241,1,Mul78,Mul,dynamic,AI_CORE,1727593954668155.726	,1.16,0.11,1,NO,"""256;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,0.74,742,0.021,0.028,0.0,0.0,0.078,0.105,0.0,0.0,0.33,0.446,0.145,0.195,0.059,15.929,0
50,4294967295,44242,1,ReluGrad82,ReluGrad,dynamic,AI_CORE,1727593954668170.416	,22.6,13.53,32,NO,"""32,384,13,13;32,384,13,13""",FLOAT;FLOAT,NCHW;NCHW,"""32,384,13,13""",FLOAT,NCHW,20.2,646302,10.269,0.508,0.0,0.0,0.643,0.032,0.0,0.0,11.69,0.579,8.028,0.397,0.011,1.14,0
50,4294967295,44243,1,trans_Cast_152,Cast,dynamic,AI_CORE,1727593954668243.327	,7.48,50.31,32,NO,"""108,24,16,16""",FLOAT,FRACTAL_Z,"""108,24,16,16""",FLOAT16,FRACTAL_Z,6.2,198436,0.368,0.059,0.0,0.0,0.13,0.021,0.0,0.0,2.995,0.483,0.82,0.132,0.026,8.186,0
50,4294967295,44244,1,trans_Cast_153,Cast,dynamic,AI_CORE,1727593954668275.597	,7.69,24.79,32,NO,"""32,384,13,13""",FLOAT,NCHW,"""32,384,13,13""",FLOAT16,NCHW,6.55,209701,1.144,0.175,0.0,0.0,0.177,0.027,0.0,0.0,3.572,0.545,2.355,0.359,0.026,3.114,0
50,4294967295,44245,1,trans_TransData_154,TransData,dynamic,AI_CORE,1727593954668306.888	,10.84,23.6,32,NO,"""32,384,13,13""",FLOAT16,NCHW,"""32,24,13,13,16""",FLOAT16,NC1HWC0,9.7,310244,0.774,0.08,0.0,0.0,1.141,0.118,0.0,0.0,5.04,0.52,2.762,0.285,0.005,6.5,0
50,4294967295,44246,1,Conv2DBackpropInput83,Conv2DBackpropInputD,dynamic,AI_CORE,1727593954668328.258	,52.801,10.53,32,NO,"""108,24,16,16;32,24,13,13,16""",FLOAT16;FLOAT16,FRACTAL_Z;NC1HWC0,"""32,12,13,13,16""",FLOAT16,NC1HWC0,50.06,1601788,0.362,0.007,32.19,0.643,5.156,0.103,34.354,0.686,15.825,0.316,1.886,0.038,0.032,0.491,94.802
50,4294967295,44247,1,trans_TransData_155,TransData,dynamic,AI_CORE,1727593954668381.258	,7.37,0.2,32,NO,"""32,12,13,13,16""",FLOAT16,NC1HWC0,"""32,192,13,13""",FLOAT16,NCHW,6.05,193461,0.742,0.123,0.0,0.0,0.862,0.143,0.0,0.0,0.935,0.155,2.423,0.4,0.008,1.26,0
50,4294967295,44248,1,trans_Cast_156,Cast,dynamic,AI_CORE,1727593954668388.738	,6.72,0.11,32,NO,"""32,192,13,13""",FLOAT16,NCHW,"""32,192,13,13""",FLOAT,NCHW,5.69,182153,0.609,0.107,0.0,0.0,0.143,0.025,0.0,0.0,1.019,0.179,2.103,0.37,0.032,1.673,0
50,4294967295,44249,1,trans_Cast_157,Cast,dynamic,AI_CORE,1727593954668459.349	,11.54,63.891,32,NO,"""32,192,13,13""",FLOAT,NCHW,"""32,192,13,13""",FLOAT16,NCHW,10.06,322021,0.627,0.062,0.0,0.0,0.143,0.014,0.0,0.0,7.115,0.707,2.017,0.201,0.041,11.403,0
50,4294967295,44250,1,trans_TransData_158,TransData,dynamic,AI_CORE,1727593954668490.940	,7.99,20.05,32,NO,"""32,192,13,13""",FLOAT16,NCHW,"""32,12,13,13,16""",FLOAT16,NC1HWC0,6.58,210585,0.389,0.059,0.0,0.0,0.629,0.096,0.0,0.0,2.719,0.413,0.857,0.13,0.012,7.0,0
50,4294967295,44251,1,trans_Cast_159,Cast,dynamic,AI_CORE,1727593954668528.050	,15.76,29.12,32,NO,"""32,384,13,13""",FLOAT,NCHW,"""32,384,13,13""",FLOAT16,NCHW,14.07,450350,1.145,0.081,0.0,0.0,0.178,0.013,0.0,0.0,10.471,0.744,7.043,0.501,0.033,9.185,0
50,4294967295,44252,1,trans_TransData_160,TransData,dynamic,AI_CORE,1727593954668555.140	,9.6,11.33,32,NO,"""32,384,13,13""",FLOAT16,NCHW,"""32,24,13,13,16""",FLOAT16,NC1HWC0,8.46,270866,0.774,0.091,0.0,0.0,1.14,0.135,0.0,0.0,4.689,0.554,2.259,0.267,0.007,6.088,0
