Step Id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,aicore_time(us),total_cycles,vec_time(us),vec_ratio,mac_time(us),mac_ratio,scalar_time(us),scalar_ratio,mte1_time(us),mte1_ratio,mte2_time(us),mte2_ratio,mte3_time(us),mte3_ratio,icache_miss_rate,memory_bound,cube_utilization(%)
50,4294967295,44167,1,trans_Cast_109,Cast,dynamic,AI_CORE,1727593954676069.510	,232.532,32.05,32,NO,"""4096,9216""",FLOAT,FORMAT_ND,"""4096,9216""",FLOAT16,FORMAT_ND,230.23,7367205,20.715,0.09,0.0,0.0,0.617,0.003,0.0,0.0,226.613,0.984,204.527,0.888,0.008,10.933,0
50,4294967295,44168,1,trans_TransData_110,TransData,dynamic,AI_CORE,1727593954676302.232	,136.091,0.19,30,NO,"""4096,9216""",FLOAT16,FORMAT_ND,"""576,256,16,16""",FLOAT16,FRACTAL_NZ,123.16,3694906,16.311,0.132,0.0,0.0,4.312,0.035,0.0,0.0,101.54,0.824,82.842,0.673,0.003,6.242,0
50,4294967295,44169,1,trans_Cast_107,Cast,dynamic,AI_CORE,1727593954676438.444	,4.02,0.12,32,NO,"""32,4096""",FLOAT,FORMAT_ND,"""32,4096""",FLOAT16,FORMAT_ND,2.92,93418,0.103,0.035,0.0,0.0,0.097,0.033,0.0,0.0,0.683,0.234,0.194,0.067,0.044,6.686,0
50,4294967295,44170,1,trans_TransData_108,TransData,dynamic,AI_CORE,1727593954676442.574	,4.82,0.11,32,NO,"""32,4096""",FLOAT16,FORMAT_ND,"""256,2,16,16""",FLOAT16,FRACTAL_NZ,3.37,107915,0.071,0.021,0.0,0.0,0.105,0.031,0.0,0.0,0.34,0.101,0.206,0.061,0.045,4.81,0
50,4294967295,44171,1,MatMul68,MatMul,dynamic,AI_CORE,1727593954676447.514	,65.811,0.12,32,NO,"""256,2,16,16;576,256,16,16""",FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_NZ,"""576,2,16,16""",FLOAT,FRACTAL_NZ,35.69,1141974,0.626,0.018,10.513,0.295,0.696,0.019,12.419,0.348,30.965,0.868,2.168,0.061,0.006,2.942,54.226
50,4294967295,44172,1,trans_TransData_111,TransData,dynamic,AI_CORE,1727593954676513.434	,5.56,0.11,31,NO,"""576,2,16,16""",FLOAT,FRACTAL_NZ,"""32,9216""",FLOAT,FORMAT_ND,4.27,132452,0.637,0.149,0.0,0.0,0.153,0.036,0.0,0.0,0.611,0.143,0.72,0.169,0.037,0.96,0
50,4294967295,44173,1,trans_Cast_113,Cast,dynamic,AI_CORE,1727593954676519.104	,3.84,0.11,32,NO,"""32,4096""",FLOAT,FORMAT_ND,"""32,4096""",FLOAT16,FORMAT_ND,2.76,88274,0.103,0.037,0.0,0.0,0.097,0.035,0.0,0.0,0.617,0.224,0.184,0.067,0.055,6.054,0
50,4294967295,44174,1,trans_TransData_114,TransData,dynamic,AI_CORE,1727593954676523.054	,3.95,0.11,32,NO,"""32,4096""",FLOAT16,FORMAT_ND,"""256,2,16,16""",FLOAT16,FRACTAL_NZ,2.65,84866,0.071,0.027,0.0,0.0,0.105,0.039,0.0,0.0,0.356,0.134,0.202,0.076,0.06,4.963,0
50,4294967295,44175,1,trans_Cast_115,Cast,dynamic,AI_CORE,1727593954676527.124	,6.27,0.12,32,NO,"""32,9216""",FLOAT,FORMAT_ND,"""32,9216""",FLOAT16,FORMAT_ND,4.76,152479,0.213,0.045,0.0,0.0,0.098,0.021,0.0,0.0,1.767,0.371,0.316,0.066,0.045,8.244,0
50,4294967295,44176,1,trans_TransData_116,TransData,dynamic,AI_CORE,1727593954676533.514	,4.27,0.12,32,NO,"""32,9216""",FLOAT16,FORMAT_ND,"""576,2,16,16""",FLOAT16,FRACTAL_NZ,3.09,98934,0.164,0.053,0.0,0.0,0.116,0.037,0.0,0.0,0.52,0.168,0.329,0.106,0.038,3.17,0
50,4294967295,44177,1,MatMul69,MatMul,dynamic,AI_CORE,1727593954676537.895	,112.511,0.11,32,NO,"""256,2,16,16;576,2,16,16""",FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_NZ,"""576,256,16,16""",FLOAT,FRACTAL_NZ,109.15,3492844,18.794,0.172,9.864,0.09,0.988,0.009,3.225,0.03,18.385,0.168,104.075,0.954,0.003,0.977,97.014
50,4294967295,44178,1,trans_TransData_117,TransData,dynamic,AI_CORE,1727593954676650.516	,319.893,0.11,32,NO,"""576,256,16,16""",FLOAT,FRACTAL_NZ,"""4096,9216""",FLOAT,FORMAT_ND,308.11,9859519,66.652,0.216,0.0,0.0,1.724,0.006,0.0,0.0,225.883,0.733,217.157,0.705,0.003,3.394,0
50,4294967295,44179,1,atomic_memset-1_647_0,MemSet,dynamic,AI_CORE,1727593954676970.559	,1.42,0.15,1,NO,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,1.01,1006,0.206,0.204,0.0,0.0,0.063,0.063,0.0,0.0,0.215,0.213,0.25,0.248,0.053,1.044,0
50,4294967295,44180,1,ReduceSum65,ReduceSumD,dynamic,AI_CORE,1727593954676972.099	,4.82,0.12,32,NO,"""32,4096""",FLOAT,FORMAT_ND,"""1,4096""",FLOAT,FORMAT_ND,3.53,112987,0.158,0.045,0.0,0.0,0.106,0.03,0.0,0.0,0.622,0.176,0.484,0.137,0.035,3.911,0
50,4294967295,44181,1,Mul66,Mul,dynamic,AI_CORE,1727593954676977.029	,1.64,0.11,4,NO,"""4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096""",FLOAT,FORMAT_ND,1.14,4545,0.033,0.029,0.0,0.0,0.107,0.094,0.0,0.0,0.386,0.338,0.171,0.15,0.037,11.655,0
50,4294967295,44182,1,Mul70,Mul,dynamic,AI_CORE,1727593954676978.779	,304.583,0.11,32,NO,"""4096,9216;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096,9216""",FLOAT,FORMAT_ND,300.56,9618008,34.239,0.114,0.0,0.0,2.147,0.007,0.0,0.0,296.537,0.987,280.203,0.932,0.003,8.658,0
50,4294967295,44184,1,DropOutDoMask26,DropOutDoMask,dynamic,AI_CORE,1727593954680595.925	,8.83,3312.563,32,NO,"""32,9216;36864;""",FLOAT;UINT8;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,9216""",FLOAT,FORMAT_ND,7.44,238038,3.028,0.407,0.0,0.0,0.488,0.066,0.0,0.0,1.162,0.156,0.457,0.061,0.006,0.383,0
50,4294967295,44186,1,trans_Cast_119,Cast,dynamic,AI_CORE,1727593954680688.066	,4.15,83.311,32,NO,"""32,256,6,6""",FLOAT,NCHW,"""32,256,6,6""",FLOAT16,NCHW,3.13,100154,0.213,0.068,0.0,0.0,0.098,0.031,0.0,0.0,0.73,0.233,0.34,0.109,0.034,3.426,0
50,4294967295,44187,1,AdaptiveAvgPool2dGrad71Mul,Mul,dynamic,AI_CORE,1727593954680742.347	,4.75,50.13,32,NO,"""294912;294912""",FLOAT16;FLOAT16,NCHW;FORMAT_ND,"""8192,6,6""",FLOAT16,FORMAT_ND,3.4,108954,0.088,0.026,0.0,0.0,0.103,0.03,0.0,0.0,0.934,0.275,0.363,0.107,0.034,10.577,0
50,4294967295,44188,1,trans_TransData_121,TransData,dynamic,AI_CORE,1727593954680769.907	,8.35,22.81,22,NO,"""8192,6,6""",FLOAT16,FORMAT_ND,"""8192,1,1,16,16""",FLOAT16,FRACTAL_NZ,7.18,158025,2.689,0.374,0.0,0.0,1.292,0.18,0.0,0.0,0.76,0.106,1.882,0.262,0.014,0.283,0
50,4294967295,44189,1,AdaptiveAvgPool2dGrad71LeftBatchMatmul,BatchMatMul,dynamic,AI_CORE,1727593954680790.977	,37.46,12.72,32,NO,"""8192,1,1,16,16;8192,1,1,16,16""",FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_NZ,"""8192,1,1,16,16""",FLOAT16,FRACTAL_NZ,34.9,1116883,2.73,0.078,3.886,0.111,4.742,0.136,4.76,0.136,32.503,0.931,22.926,0.657,0.0,8.387,93.172
50,4294967295,44190,1,AdaptiveAvgPool2dGrad71RightBatchMatmul,BatchMatMul,dynamic,AI_CORE,1727593954680828.547	,37.47,0.11,32,NO,"""8192,1,1,16,16;8192,1,1,16,16""",FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_NZ,"""8192,1,1,16,16""",FLOAT,FRACTAL_NZ,34.76,1112246,3.229,0.093,3.87,0.111,4.894,0.141,4.75,0.137,31.824,0.916,23.549,0.677,0.001,8.252,92.76
50,4294967295,44191,1,trans_TransData_124,TransData,dynamic,AI_CORE,1727593954680866.178	,11.82,0.16,27,NO,"""8192,1,1,16,16""",FLOAT,FRACTAL_NZ,"""8192,6,6""",FLOAT,FORMAT_ND,9.88,266665,2.203,0.223,0.0,0.0,3.726,0.377,0.0,0.0,2.173,0.22,1.549,0.157,0.012,0.987,0
50,4294967295,44192,1,trans_Cast_126,Cast,dynamic,AI_CORE,1727593954680934.108	,11.96,56.111,32,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,256,13,13""",FLOAT16,NCHW,10.41,333273,0.766,0.074,0.0,0.0,0.154,0.015,0.0,0.0,7.213,0.693,2.609,0.251,0.027,9.365,0
50,4294967295,44193,1,trans_TransData_127,TransData,dynamic,AI_CORE,1727593954680958.789	,8.32,12.72,32,NO,"""32,256,13,13""",FLOAT16,NCHW,"""32,16,13,13,16""",FLOAT16,NC1HWC0,7.09,226740,0.433,0.061,0.0,0.0,0.629,0.089,0.0,0.0,3.138,0.443,1.116,0.157,0.012,7.262,0
50,4294967295,44194,1,trans_Cast_128,Cast,dynamic,AI_CORE,1727593954680987.279	,4.45,20.17,32,NO,"""32,256,6,6""",FLOAT,NCHW,"""32,256,6,6""",FLOAT16,NCHW,3.26,104248,0.213,0.065,0.0,0.0,0.097,0.03,0.0,0.0,0.775,0.238,0.364,0.112,0.031,3.662,0
50,4294967295,44195,1,trans_TransData_129,TransData,dynamic,AI_CORE,1727593954681029.160	,4.86,37.43,32,NO,"""32,256,6,6""",FLOAT16,NCHW,"""32,16,6,6,16""",FLOAT16,NC1HWC0,3.64,116575,0.701,0.193,0.0,0.0,0.47,0.129,0.0,0.0,0.432,0.119,0.404,0.111,0.034,0.617,0
50,4294967295,44196,1,MaxPoolGradWithArgmaxV172,MaxPoolGradWithArgmaxV1,dynamic,AI_CORE,1727593954681050.260	,61.041,16.24,32,NO,"""32,16,13,13,16;32,16,6,6,16;32,16,9,4,16""",FLOAT16;FLOAT16;UINT16,NC1HWC0;NC1HWC0;NC1HWC0,"""32,16,13,13,16""",FLOAT16,NC1HWC0,57.18,1829726,25.305,0.443,0.0,0.0,15.079,0.264,0.0,0.0,22.665,0.396,5.082,0.089,0.001,0.894,0
50,4294967295,44197,1,trans_TransData_130,TransData,dynamic,AI_CORE,1727593954681111.500	,9.19,0.2,32,NO,"""32,16,13,13,16""",FLOAT16,NC1HWC0,"""32,256,13,13""",FLOAT16,NCHW,7.75,248037,1.453,0.187,0.0,0.0,0.862,0.111,0.0,0.0,1.072,0.138,3.362,0.434,0.009,0.738,0
50,4294967295,44198,1,trans_Cast_131,Cast,dynamic,AI_CORE,1727593954681120.800	,7.99,0.11,32,NO,"""32,256,13,13""",FLOAT16,NCHW,"""32,256,13,13""",FLOAT,NCHW,6.72,215125,0.759,0.113,0.0,0.0,0.154,0.023,0.0,0.0,1.694,0.252,2.797,0.416,0.036,2.23,0
50,4294967295,44199,1,ReluGrad73,ReluGrad,dynamic,AI_CORE,1727593954681159.971	,17.3,31.18,32,NO,"""32,256,13,13;32,256,13,13""",FLOAT;FLOAT,NCHW;NCHW,"""32,256,13,13""",FLOAT,NCHW,14.93,477786,6.862,0.46,0.0,0.0,0.286,0.019,0.0,0.0,8.895,0.596,5.24,0.351,0.015,1.296,0
50,4294967295,44200,1,trans_Cast_132,Cast,dynamic,AI_CORE,1727593954681228.511	,8.2,51.24,32,NO,"""144,16,16,16""",FLOAT,FRACTAL_Z,"""144,16,16,16""",FLOAT16,FRACTAL_Z,6.89,220498,0.318,0.046,0.0,0.0,0.13,0.019,0.0,0.0,3.403,0.494,0.87,0.126,0.025,10.739,0
50,4294967295,44201,1,trans_Cast_133,Cast,dynamic,AI_CORE,1727593954681263.052	,6.31,26.34,32,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,256,13,13""",FLOAT16,NCHW,5.31,169903,0.766,0.144,0.0,0.0,0.154,0.029,0.0,0.0,2.133,0.402,1.226,0.231,0.035,2.792,0
50,4294967295,44202,1,trans_TransData_134,TransData,dynamic,AI_CORE,1727593954681296.152	,8.71,26.79,32,NO,"""32,256,13,13""",FLOAT16,NCHW,"""32,16,13,13,16""",FLOAT16,NC1HWC0,7.55,241574,0.433,0.057,0.0,0.0,0.63,0.083,0.0,0.0,3.43,0.454,1.319,0.175,0.013,7.965,0
50,4294967295,44203,1,Conv2DBackpropInput74,Conv2DBackpropInputD,dynamic,AI_CORE,1727593954681341.412	,40.361,36.55,32,NO,"""144,16,16,16;32,16,13,13,16""",FLOAT16;FLOAT16,FRACTAL_Z;NC1HWC0,"""32,16,13,13,16""",FLOAT16,NC1HWC0,37.88,1212250,0.394,0.01,27.089,0.715,4.775,0.126,23.911,0.631,21.042,0.555,1.712,0.045,0.004,0.776,93.861
50,4294967295,44204,1,trans_TransData_135,TransData,dynamic,AI_CORE,1727593954681402.533	,9.02,20.76,32,NO,"""32,16,13,13,16""",FLOAT16,NC1HWC0,"""32,256,13,13""",FLOAT16,NCHW,7.78,249052,1.452,0.187,0.0,0.0,0.862,0.111,0.0,0.0,1.195,0.154,3.16,0.406,0.009,0.824,0
50,4294967295,44205,1,trans_Cast_136,Cast,dynamic,AI_CORE,1727593954681422.643	,7.11,11.09,32,NO,"""32,256,13,13""",FLOAT16,NCHW,"""32,256,13,13""",FLOAT,NCHW,6.15,196686,0.76,0.124,0.0,0.0,0.154,0.025,0.0,0.0,1.618,0.263,2.85,0.463,0.036,2.121,0
50,4294967295,44206,1,trans_Cast_137,Cast,dynamic,AI_CORE,1727593954681486.284	,13.21,56.531,32,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,256,13,13""",FLOAT16,NCHW,12.13,388285,0.766,0.063,0.0,0.0,0.154,0.013,0.0,0.0,8.899,0.734,3.442,0.284,0.034,11.651,0
50,4294967295,44207,1,trans_TransData_138,TransData,dynamic,AI_CORE,1727593954681504.854	,8.13,5.36,32,NO,"""32,256,13,13""",FLOAT16,NCHW,"""32,16,13,13,16""",FLOAT16,NC1HWC0,7.1,227174,0.433,0.061,0.0,0.0,0.629,0.089,0.0,0.0,3.11,0.438,1.18,0.166,0.01,7.18,0
50,4294967295,44208,1,trans_Cast_139,Cast,dynamic,AI_CORE,1727593954681540.834	,12.3,27.85,32,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,256,13,13""",FLOAT16,NCHW,10.9,348685,0.766,0.07,0.0,0.0,0.155,0.014,0.0,0.0,7.207,0.661,2.99,0.274,0.032,9.443,0
50,4294967295,44209,1,trans_TransData_140,TransData,dynamic,AI_CORE,1727593954681565.405	,7.74,12.27,32,NO,"""32,256,13,13""",FLOAT16,NCHW,"""32,16,13,13,16""",FLOAT16,NC1HWC0,6.5,207953,0.433,0.067,0.0,0.0,0.629,0.097,0.0,0.0,3.041,0.468,1.111,0.171,0.014,6.985,0
50,4294967295,44210,1,atomic_memset-1_749_0,MemSet,dynamic,AI_CORE,1727593954681594.135	,5.1,20.99,25,NO,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,3.68,92016,0.205,0.056,0.0,0.0,0.321,0.087,0.0,0.0,0.129,0.035,0.914,0.248,0.045,0.625,0
50,4294967295,44211,1,Conv2DBackpropFilter75,Conv2DBackpropFilterD,dynamic,AI_CORE,1727593954681632.006	,67.731,32.77,32,NO,"""32,16,13,13,16;32,16,13,13,16""",FLOAT16;FLOAT16,NC1HWC0;NC1HWC0,"""144,16,16,16""",FLOAT,FRACTAL_Z,63.27,2024699,9.39,0.148,25.505,0.403,5.624,0.089,12.132,0.192,34.092,0.539,54.404,0.86,0.01,1.337,93.417
50,4294967295,44212,1,ReduceSum76,ReduceSumD,dynamic,AI_CORE,1727593954681699.886	,11.44,0.15,32,NO,"""32,256,169""",FLOAT,FORMAT_ND,"""256""",FLOAT,FORMAT_ND,10.12,323895,2.92,0.288,0.0,0.0,0.368,0.036,0.0,0.0,4.354,0.43,0.114,0.011,0.013,1.493,0
50,4294967295,44215,1,Mul77,Mul,dynamic,AI_CORE,1727593954681808.827	,7.41,97.501,32,NO,"""144,16,16,16;""",FLOAT;FLOAT,FRACTAL_Z;NCHW,"""144,16,16,16""",FLOAT,FRACTAL_Z,5.97,191013,0.543,0.091,0.0,0.0,0.135,0.023,0.0,0.0,3.374,0.565,1.78,0.298,0.026,6.209,0
50,4294967295,44216,1,trans_TransData_141,TransData,dynamic,AI_CORE,1727593954681833.248	,15.08,17.01,32,NO,"""144,16,16,16""",FLOAT,FRACTAL_Z,"""256,256,3,3""",FLOAT,NCHW,8.54,273434,2.833,0.332,0.0,0.0,1.04,0.122,0.0,0.0,1.027,0.12,1.045,0.122,0.015,0.361,0
50,4294967295,44217,1,Mul78,Mul,dynamic,AI_CORE,1727593954681857.668	,1.26,9.34,1,NO,"""256;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,0.84,843,0.021,0.025,0.0,0.0,0.078,0.093,0.0,0.0,0.324,0.386,0.159,0.19,0.059,15.44,0
50,4294967295,44218,1,ReluGrad73,ReluGrad,dynamic,AI_CORE,1727593954681902.208	,17.9,43.28,32,NO,"""32,256,13,13;32,256,13,13""",FLOAT;FLOAT,NCHW;NCHW,"""32,256,13,13""",FLOAT,NCHW,16.5,528028,6.862,0.416,0.0,0.0,0.285,0.017,0.0,0.0,11.766,0.713,5.95,0.361,0.017,1.714,0
50,4294967295,44219,1,trans_Cast_142,Cast,dynamic,AI_CORE,1727593954681955.229	,9.27,35.12,32,NO,"""216,16,16,16""",FLOAT,FRACTAL_Z,"""216,16,16,16""",FLOAT16,FRACTAL_Z,7.69,245927,0.522,0.068,0.0,0.0,0.168,0.022,0.0,0.0,4.448,0.578,1.314,0.171,0.034,8.5,0
50,4294967295,44220,1,trans_Cast_143,Cast,dynamic,AI_CORE,1727593954681977.089	,6.11,12.59,32,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,256,13,13""",FLOAT16,NCHW,4.97,159094,0.766,0.154,0.0,0.0,0.154,0.031,0.0,0.0,2.156,0.434,1.133,0.228,0.034,2.818,0
50,4294967295,44221,1,trans_TransData_144,TransData,dynamic,AI_CORE,1727593954682019.089	,8.07,35.89,32,NO,"""32,256,13,13""",FLOAT16,NCHW,"""32,16,13,13,16""",FLOAT16,NC1HWC0,6.95,222271,0.433,0.062,0.0,0.0,0.629,0.091,0.0,0.0,2.933,0.422,1.402,0.202,0.01,6.806,0
50,4294967295,44222,1,Conv2DBackpropInput79,Conv2DBackpropInputD,dynamic,AI_CORE,1727593954682048.420	,60.091,21.26,64,NO,"""216,16,16,16;32,16,13,13,16""",FLOAT16;FLOAT16,FRACTAL_Z;NC1HWC0,"""32,24,13,13,16""",FLOAT16,NC1HWC0,57.25,1832106,0.841,0.015,40.653,0.71,7.271,0.127,36.427,0.636,26.313,0.46,4.266,0.075,0.006,0.648,95.278
50,4294967295,44223,1,trans_TransData_145,TransData,dynamic,AI_CORE,1727593954682108.660	,12.43,0.15,32,NO,"""32,24,13,13,16""",FLOAT16,NC1HWC0,"""32,384,13,13""",FLOAT16,NCHW,10.9,348929,1.477,0.136,0.0,0.0,1.68,0.154,0.0,0.0,1.669,0.153,5.336,0.49,0.005,1.125,0
50,4294967295,44224,1,trans_Cast_146,Cast,dynamic,AI_CORE,1727593954682121.210	,9.12,0.12,32,NO,"""32,384,13,13""",FLOAT16,NCHW,"""32,384,13,13""",FLOAT,NCHW,8.13,260078,1.136,0.14,0.0,0.0,0.175,0.022,0.0,0.0,2.678,0.329,4.694,0.577,0.037,2.35,0
50,4294967295,44225,1,trans_Cast_147,Cast,dynamic,AI_CORE,1727593954682170.781	,20.38,40.45,32,NO,"""32,384,13,13""",FLOAT,NCHW,"""32,384,13,13""",FLOAT16,NCHW,19.32,618278,1.145,0.059,0.0,0.0,0.177,0.009,0.0,0.0,15.711,0.813,9.487,0.491,0.029,13.78,0
50,4294967295,44226,1,trans_TransData_148,TransData,dynamic,AI_CORE,1727593954682200.481	,10.08,9.32,32,NO,"""32,384,13,13""",FLOAT16,NCHW,"""32,24,13,13,16""",FLOAT16,NC1HWC0,8.87,283937,0.774,0.087,0.0,0.0,1.141,0.129,0.0,0.0,4.889,0.551,2.259,0.255,0.006,6.333,0
50,4294967295,44227,1,trans_Cast_149,Cast,dynamic,AI_CORE,1727593954682220.961	,11.87,10.4,32,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,256,13,13""",FLOAT16,NCHW,10.71,342860,0.766,0.071,0.0,0.0,0.154,0.014,0.0,0.0,7.125,0.665,2.918,0.273,0.037,9.366,0
50,4294967295,44228,1,trans_TransData_150,TransData,dynamic,AI_CORE,1727593954682252.932	,8.55,20.1,32,NO,"""32,256,13,13""",FLOAT16,NCHW,"""32,16,13,13,16""",FLOAT16,NC1HWC0,7.32,234320,0.433,0.059,0.0,0.0,0.628,0.086,0.0,0.0,3.294,0.45,1.135,0.155,0.01,7.627,0
50,4294967295,44229,1,atomic_memset-1_7910_0,MemSet,dynamic,AI_CORE,1727593954682282.372	,5.29,20.89,25,NO,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,3.95,98723,0.205,0.052,0.0,0.0,0.445,0.113,0.0,0.0,0.137,0.035,1.425,0.361,0.037,0.673,0
50,4294967295,44230,1,Conv2DBackpropFilter80,Conv2DBackpropFilterD,dynamic,AI_CORE,1727593954682326.652	,49.971,38.99,32,NO,"""32,24,13,13,16;32,16,13,13,16""",FLOAT16;FLOAT16,NC1HWC0;NC1HWC0,"""216,16,16,16""",FLOAT,FRACTAL_Z,48.29,1545358,12.361,0.256,40.112,0.831,3.535,0.073,32.358,0.67,18.006,0.373,6.797,0.141,0.003,0.449,96.642
50,4294967295,44231,1,ReduceSum76,ReduceSumD,dynamic,AI_CORE,1727593954682376.783	,12.6,0.16,32,NO,"""32,256,169""",FLOAT,FORMAT_ND,"""256""",FLOAT,FORMAT_ND,11.08,354586,2.92,0.264,0.0,0.0,0.367,0.033,0.0,0.0,5.395,0.487,0.14,0.013,0.014,1.845,0
50,4294967295,44234,1,Mul81,Mul,dynamic,AI_CORE,1727593954682473.714	,11.35,84.331,32,NO,"""216,16,16,16;""",FLOAT;FLOAT,FRACTAL_Z;NCHW,"""216,16,16,16""",FLOAT,FRACTAL_Z,9.6,307176,0.81,0.084,0.0,0.0,0.148,0.015,0.0,0.0,6.392,0.666,4.355,0.454,0.026,7.929,0
50,4294967295,44235,1,trans_TransData_151,TransData,dynamic,AI_CORE,1727593954682485.174	,18.78,0.11,32,NO,"""216,16,16,16""",FLOAT,FRACTAL_Z,"""256,384,3,3""",FLOAT,NCHW,10.42,333523,4.231,0.406,0.0,0.0,1.412,0.136,0.0,0.0,1.399,0.134,1.526,0.146,0.01,0.33,0
50,4294967295,44236,1,Mul78,Mul,dynamic,AI_CORE,1727593954682504.064	,1.19,0.11,1,NO,"""256;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,0.77,773,0.021,0.027,0.0,0.0,0.078,0.101,0.0,0.0,0.297,0.386,0.144,0.188,0.059,14.296,0
50,4294967295,44237,1,ReluGrad82,ReluGrad,dynamic,AI_CORE,1727593954682542.574	,23.77,37.32,32,NO,"""32,384,13,13;32,384,13,13""",FLOAT;FLOAT,NCHW;NCHW,"""32,384,13,13""",FLOAT,NCHW,21.54,689414,10.265,0.477,0.0,0.0,0.643,0.03,0.0,0.0,13.102,0.608,8.244,0.383,0.011,1.275,0
50,4294967295,44238,1,trans_Cast_152,Cast,dynamic,AI_CORE,1727593954682593.855	,7.64,27.51,32,NO,"""108,24,16,16""",FLOAT,FRACTAL_Z,"""108,24,16,16""",FLOAT16,FRACTAL_Z,6.3,201601,0.368,0.058,0.0,0.0,0.13,0.021,0.0,0.0,2.791,0.443,0.871,0.138,0.03,7.638,0
50,4294967295,44239,1,trans_Cast_153,Cast,dynamic,AI_CORE,1727593954682625.295	,7.8,23.8,32,NO,"""32,384,13,13""",FLOAT,NCHW,"""32,384,13,13""",FLOAT16,NCHW,6.76,216435,1.144,0.169,0.0,0.0,0.178,0.026,0.0,0.0,3.61,0.534,2.352,0.348,0.031,3.16,0
50,4294967295,44240,1,trans_TransData_154,TransData,dynamic,AI_CORE,1727593954682639.186	,11.08,6.09,32,NO,"""32,384,13,13""",FLOAT16,NCHW,"""32,24,13,13,16""",FLOAT16,NC1HWC0,9.91,316995,0.774,0.078,0.0,0.0,1.141,0.115,0.0,0.0,5.263,0.531,2.463,0.249,0.005,6.808,0
50,4294967295,44241,1,Conv2DBackpropInput83,Conv2DBackpropInputD,dynamic,AI_CORE,1727593954682676.236	,51.781,25.97,32,NO,"""108,24,16,16;32,24,13,13,16""",FLOAT16;FLOAT16,FRACTAL_Z;NC1HWC0,"""32,12,13,13,16""",FLOAT16,NC1HWC0,49.51,1584443,0.362,0.007,32.182,0.65,5.167,0.104,34.532,0.697,15.431,0.312,1.856,0.037,0.031,0.48,95.623
50,4294967295,44242,1,trans_TransData_155,TransData,dynamic,AI_CORE,1727593954682728.216	,7.74,0.2,32,NO,"""32,12,13,13,16""",FLOAT16,NC1HWC0,"""32,192,13,13""",FLOAT16,NCHW,6.44,206093,0.741,0.115,0.0,0.0,0.862,0.134,0.0,0.0,0.887,0.138,2.527,0.392,0.009,1.2,0
50,4294967295,44243,1,trans_Cast_156,Cast,dynamic,AI_CORE,1727593954682736.076	,6.54,0.12,32,NO,"""32,192,13,13""",FLOAT16,NCHW,"""32,192,13,13""",FLOAT,NCHW,5.55,177585,0.61,0.11,0.0,0.0,0.143,0.026,0.0,0.0,1.175,0.212,1.669,0.301,0.032,1.927,0
50,4294967295,44244,1,trans_Cast_157,Cast,dynamic,AI_CORE,1727593954682786.697	,11.63,44.081,32,NO,"""32,192,13,13""",FLOAT,NCHW,"""32,192,13,13""",FLOAT16,NCHW,9.94,318025,0.627,0.063,0.0,0.0,0.143,0.014,0.0,0.0,6.966,0.701,1.997,0.201,0.038,11.127,0
50,4294967295,44245,1,trans_TransData_158,TransData,dynamic,AI_CORE,1727593954682818.577	,7.16,20.25,32,NO,"""32,192,13,13""",FLOAT16,NCHW,"""32,12,13,13,16""",FLOAT16,NC1HWC0,5.86,187515,0.389,0.066,0.0,0.0,0.629,0.107,0.0,0.0,2.364,0.403,0.864,0.147,0.013,6.106,0
50,4294967295,44246,1,trans_Cast_159,Cast,dynamic,AI_CORE,1727593954682846.718	,12.25,20.98,32,NO,"""32,384,13,13""",FLOAT,NCHW,"""32,384,13,13""",FLOAT16,NCHW,10.82,346212,1.145,0.106,0.0,0.0,0.178,0.016,0.0,0.0,7.19,0.665,4.405,0.407,0.029,6.274,0
50,4294967295,44247,1,trans_TransData_160,TransData,dynamic,AI_CORE,1727593954682874.048	,10.09,15.08,32,NO,"""32,384,13,13""",FLOAT16,NCHW,"""32,24,13,13,16""",FLOAT16,NC1HWC0,9.09,290903,0.774,0.085,0.0,0.0,1.14,0.125,0.0,0.0,5.103,0.561,2.261,0.249,0.007,6.6,0
