Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA+GE,1727593954669939.614	,1010.84228515625,1592.625,1010.58154296875,94582269234272,NPU:1
PTA,1727593954669947.194	,1006.568359375,1228.0,1006.6201171875,94582269234272,NPU:1
PTA+GE,1727593954669947.194	,1006.880859375,1592.625,1006.6201171875,94582269234272,NPU:1
PTA,1727593954669947.463	,1006.568359375,1228.0,1006.6201171875,94582269234272,NPU:1
PTA+GE,1727593954669947.463	,1006.880859375,1592.625,1006.6201171875,94582269234272,NPU:1
PTA,1727593954670208.187	,1023.65478515625,1228.0,1023.70654296875,94582269234272,NPU:1
PTA+GE,1727593954670208.187	,1023.96728515625,1592.625,1023.70654296875,94582269234272,NPU:1
PTA,1727593954670282.852	,1019.693359375,1228.0,1019.7451171875,94582269234272,NPU:1
PTA+GE,1727593954670282.852	,1020.005859375,1592.625,1019.7451171875,94582269234272,NPU:1
PTA,1727593954670283.507	,1019.693359375,1228.0,1019.7451171875,94582269234272,NPU:1
PTA+GE,1727593954670283.507	,1020.005859375,1592.625,1019.7451171875,94582269234272,NPU:1
PTA,1727593954670295.957	,1017.16162109375,1228.0,1017.21337890625,94582269234272,NPU:1
PTA+GE,1727593954670295.957	,1017.47412109375,1592.625,1017.21337890625,94582269234272,NPU:1
PTA,1727593954670296.411	,1017.16162109375,1228.0,1017.21337890625,94582269234272,NPU:1
PTA+GE,1727593954670296.411	,1017.47412109375,1592.625,1017.21337890625,94582269234272,NPU:1
PTA,1727593954670359.412	,1034.248046875,1228.0,1034.2998046875,94582269234272,NPU:1
PTA+GE,1727593954670359.412	,1034.560546875,1592.625,1034.2998046875,94582269234272,NPU:1
PTA,1727593954670391.495	,1017.16162109375,1228.0,1017.21337890625,94582269234272,NPU:1
PTA+GE,1727593954670391.495	,1017.47412109375,1592.625,1017.21337890625,94582269234272,NPU:1
PTA,1727593954670391.744	,1017.16162109375,1228.0,1017.21337890625,94582269234272,NPU:1
PTA+GE,1727593954670391.744	,1017.47412109375,1592.625,1017.21337890625,94582269234272,NPU:1
PTA,1727593954670395.187	,1000.0751953125,1228.0,1000.126953125,94582269234272,NPU:1
PTA+GE,1727593954670395.187	,1000.3876953125,1592.625,1000.126953125,94582269234272,NPU:1
PTA,1727593954670395.934	,1000.0751953125,1228.0,1000.126953125,94582269234272,NPU:1
PTA+GE,1727593954670395.934	,1000.3876953125,1592.625,1000.126953125,94582269234272,NPU:1
PTA,1727593954670454.063	,1005.77099609375,1228.0,1005.82275390625,94582269234272,NPU:1
PTA+GE,1727593954670454.063	,1006.08349609375,1592.625,1005.82275390625,94582269234272,NPU:1
PTA,1727593954670461.383	,1006.943359375,1228.0,1006.9951171875,94582269234272,NPU:1
PTA+GE,1727593954670461.383	,1007.255859375,1592.625,1006.9951171875,94582269234272,NPU:1
PTA,1727593954670466.051	,1006.9443359375,1228.0,1006.99609375,94582269234272,NPU:1
PTA+GE,1727593954670466.051	,1007.2568359375,1592.625,1006.99609375,94582269234272,NPU:1
PTA,1727593954670669.282	,1024.03076171875,1228.0,1024.08251953125,94582269234272,NPU:1
PTA+GE,1727593954670669.282	,1024.34326171875,1592.625,1024.08251953125,94582269234272,NPU:1
PTA,1727593954670684.031	,1006.9443359375,1228.0,1006.99609375,94582269234272,NPU:1
PTA+GE,1727593954670684.031	,1007.2568359375,1592.625,1006.99609375,94582269234272,NPU:1
PTA,1727593954670684.849	,1006.9443359375,1228.0,1006.99609375,94582269234272,NPU:1
PTA+GE,1727593954670684.849	,1007.2568359375,1592.625,1006.99609375,94582269234272,NPU:1
PTA,1727593954670742.965	,1008.11669921875,1228.0,1008.16845703125,94582269234272,NPU:1
PTA+GE,1727593954670742.965	,1008.42919921875,1592.625,1008.16845703125,94582269234272,NPU:1
PTA,1727593954670771.517	,1006.9443359375,1228.0,1006.99609375,94582269234272,NPU:1
PTA+GE,1727593954670771.517	,1007.2568359375,1592.625,1006.99609375,94582269234272,NPU:1
PTA,1727593954670772.038	,1006.9443359375,1228.0,1006.99609375,94582269234272,NPU:1
PTA+GE,1727593954670772.038	,1007.2568359375,1592.625,1006.99609375,94582269234272,NPU:1
PTA,1727593954670780.507	,989.85791015625,1228.0,989.90966796875,94582269234272,NPU:1
PTA+GE,1727593954670780.507	,990.17041015625,1592.625,989.90966796875,94582269234272,NPU:1
PTA,1727593954670781.012	,989.85791015625,1228.0,989.90966796875,94582269234272,NPU:1
PTA+GE,1727593954670781.012	,990.17041015625,1592.625,989.90966796875,94582269234272,NPU:1
PTA,1727593954670789.695	,984.162109375,1228.0,984.2138671875,94582269234272,NPU:1
PTA+GE,1727593954670789.695	,984.474609375,1592.625,984.2138671875,94582269234272,NPU:1
PTA,1727593954670790.307	,984.162109375,1228.0,984.2138671875,94582269234272,NPU:1
PTA+GE,1727593954670790.307	,984.474609375,1592.625,984.2138671875,94582269234272,NPU:1
GE,1727593954670795.826	,64.8125,364.625,,,NPU:1
PTA+GE,1727593954670795.826	,1048.974609375,1592.625,984.2138671875,94582269234272,NPU:1
PTA,1727593954671008.552	,1007.79541015625,1228.0,1007.84716796875,94582269234272,NPU:1
PTA+GE,1727593954671008.552	,1072.60791015625,1592.625,1007.84716796875,94582269234272,NPU:1
GE,1727593954671032.137	,64.8125,364.625,,,NPU:1
PTA+GE,1727593954671032.137	,1072.60791015625,1592.625,1007.84716796875,94582269234272,NPU:1
GE,1727593954671057.345	,64.8125,364.625,,,NPU:1
PTA+GE,1727593954671057.345	,1072.60791015625,1592.625,1007.84716796875,94582269234272,NPU:1
PTA,1727593954671063.087	,1002.099609375,1228.0,1002.1513671875,94582269234272,NPU:1
PTA+GE,1727593954671063.087	,1066.912109375,1592.625,1002.1513671875,94582269234272,NPU:1
PTA,1727593954671063.418	,1002.099609375,1228.0,1002.1513671875,94582269234272,NPU:1
PTA+GE,1727593954671063.418	,1066.912109375,1592.625,1002.1513671875,94582269234272,NPU:1
PTA,1727593954671068.849	,998.79443359375,1228.0,998.84619140625,94582269234272,NPU:1
PTA+GE,1727593954671068.849	,1063.60693359375,1592.625,998.84619140625,94582269234272,NPU:1
PTA,1727593954671069.785	,998.79443359375,1228.0,998.84619140625,94582269234272,NPU:1
PTA+GE,1727593954671069.785	,1063.60693359375,1592.625,998.84619140625,94582269234272,NPU:1
PTA,1727593954671107.525	,1022.427734375,1228.0,1022.4794921875,94582269234272,NPU:1
PTA+GE,1727593954671107.525	,1087.240234375,1592.625,1022.4794921875,94582269234272,NPU:1
PTA,1727593954671131.573	,998.79443359375,1228.0,998.84619140625,94582269234272,NPU:1
PTA+GE,1727593954671131.573	,1063.60693359375,1592.625,998.84619140625,94582269234272,NPU:1
PTA,1727593954671132.058	,998.79443359375,1228.0,998.84619140625,94582269234272,NPU:1
PTA+GE,1727593954671132.058	,1063.60693359375,1592.625,998.84619140625,94582269234272,NPU:1
PTA,1727593954671136.189	,975.1611328125,1228.0,975.212890625,94582269234272,NPU:1
PTA+GE,1727593954671136.189	,1039.9736328125,1592.625,975.212890625,94582269234272,NPU:1
PTA,1727593954671136.641	,975.1611328125,1228.0,975.212890625,94582269234272,NPU:1
PTA+GE,1727593954671136.641	,1039.9736328125,1592.625,975.212890625,94582269234272,NPU:1
PTA,1727593954671188.215	,975.63427734375,1228.0,975.68603515625,94582269234272,NPU:1
PTA+GE,1727593954671188.215	,1040.44677734375,1592.625,975.68603515625,94582269234272,NPU:1
PTA,1727593954671194.698	,975.634765625,1228.0,975.6865234375,94582269234272,NPU:1
PTA+GE,1727593954671194.698	,1040.447265625,1592.625,975.6865234375,94582269234272,NPU:1
GE,1727593954671226.102	,64.8125,364.625,,,NPU:1
PTA+GE,1727593954671226.102	,1040.447265625,1592.625,975.6865234375,94582269234272,NPU:1
GE,1727593954671249.511	,0.3125,364.625,,,NPU:1
PTA+GE,1727593954671249.511	,975.947265625,1592.625,975.6865234375,94582269234272,NPU:1
PTA,1727593954671304.175	,999.26806640625,1228.0,999.31982421875,94582269234272,NPU:1
PTA+GE,1727593954671304.175	,999.58056640625,1592.625,999.31982421875,94582269234272,NPU:1
PTA,1727593954671319.175	,975.634765625,1228.0,975.6865234375,94582269234272,NPU:1
PTA+GE,1727593954671319.175	,975.947265625,1592.625,975.6865234375,94582269234272,NPU:1
PTA,1727593954671319.770	,975.634765625,1228.0,975.6865234375,94582269234272,NPU:1
PTA+GE,1727593954671319.770	,975.947265625,1592.625,975.6865234375,94582269234272,NPU:1
GE,1727593954671329.391	,0.3125,364.625,,,NPU:1
PTA+GE,1727593954671329.391	,975.947265625,1592.625,975.6865234375,94582269234272,NPU:1
PTA,1727593954671380.127	,976.10791015625,1228.0,976.15966796875,94582269234272,NPU:1
PTA+GE,1727593954671380.127	,976.42041015625,1592.625,976.15966796875,94582269234272,NPU:1
PTA,1727593954671464.288	,975.634765625,1228.0,975.6865234375,94582269234272,NPU:1
PTA+GE,1727593954671464.288	,975.947265625,1592.625,975.6865234375,94582269234272,NPU:1
PTA,1727593954671464.583	,975.634765625,1228.0,975.6865234375,94582269234272,NPU:1
PTA+GE,1727593954671464.583	,975.947265625,1592.625,975.6865234375,94582269234272,NPU:1
PTA,1727593954671479.413	,952.00146484375,1228.0,952.05322265625,94582269234272,NPU:1
PTA+GE,1727593954671479.413	,952.31396484375,1592.625,952.05322265625,94582269234272,NPU:1
PTA,1727593954671479.697	,952.00146484375,1228.0,952.05322265625,94582269234272,NPU:1
PTA+GE,1727593954671479.697	,952.31396484375,1592.625,952.05322265625,94582269234272,NPU:1
PTA,1727593954673196.288	,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
PTA+GE,1727593954673196.288	,952.3134765625,1592.625,952.052734375,94582269234272,NPU:1
PTA,1727593954673197.409	,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
PTA+GE,1727593954673197.409	,952.3134765625,1592.625,952.052734375,94582269234272,NPU:1
PTA,1727593954673959.903	,952.47412109375,1228.0,952.52587890625,94582269234272,NPU:1
PTA+GE,1727593954673959.903	,952.78662109375,1592.625,952.52587890625,94582269234272,NPU:1
PTA,1727593954674088.307	,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
PTA+GE,1727593954674088.307	,952.3134765625,1592.625,952.052734375,94582269234272,NPU:1
PTA,1727593954674088.687	,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
PTA+GE,1727593954674088.687	,952.3134765625,1592.625,952.052734375,94582269234272,NPU:1
PTA,1727593954674201.224	,952.00146484375,1228.0,952.05322265625,94582269234272,NPU:1
PTA+GE,1727593954674201.224	,952.31396484375,1592.625,952.05322265625,94582269234272,NPU:1
PTA,1727593954674284.585	,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
PTA+GE,1727593954674284.585	,952.3134765625,1592.625,952.052734375,94582269234272,NPU:1
PTA,1727593954674285.128	,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
PTA+GE,1727593954674285.128	,952.3134765625,1592.625,952.052734375,94582269234272,NPU:1
PTA,1727593954674364.347	,953.17333984375,1228.0,953.22509765625,94582269234272,NPU:1
PTA+GE,1727593954674364.347	,953.48583984375,1592.625,953.22509765625,94582269234272,NPU:1
PTA,1727593954674440.395	,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
PTA+GE,1727593954674440.395	,952.3134765625,1592.625,952.052734375,94582269234272,NPU:1
PTA,1727593954674440.997	,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
PTA+GE,1727593954674440.997	,952.3134765625,1592.625,952.052734375,94582269234272,NPU:1
PTA,1727593954674506.756	,952.001953125,1228.0,952.0537109375,94582269234272,NPU:1
PTA+GE,1727593954674506.756	,952.314453125,1592.625,952.0537109375,94582269234272,NPU:1
PTA,1727593954674587.457	,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
PTA+GE,1727593954674587.457	,952.3134765625,1592.625,952.052734375,94582269234272,NPU:1
PTA,1727593954674587.841	,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
PTA+GE,1727593954674587.841	,952.3134765625,1592.625,952.052734375,94582269234272,NPU:1
PTA,1727593954674659.822	,954.53271484375,1228.0,954.58447265625,94582269234272,NPU:1
PTA+GE,1727593954674659.822	,954.84521484375,1592.625,954.58447265625,94582269234272,NPU:1
PTA,1727593954674733.258	,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
PTA+GE,1727593954674733.258	,952.3134765625,1592.625,952.052734375,94582269234272,NPU:1
PTA,1727593954674733.535	,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
PTA+GE,1727593954674733.535	,952.3134765625,1592.625,952.052734375,94582269234272,NPU:1
PTA,1727593954674818.275	,952.0029296875,1228.0,952.0546875,94582269234272,NPU:1
PTA+GE,1727593954674818.275	,952.3154296875,1592.625,952.0546875,94582269234272,NPU:1
PTA,1727593954674896.631	,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
PTA+GE,1727593954674896.631	,952.3134765625,1592.625,952.052734375,94582269234272,NPU:1
PTA,1727593954674897.216	,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
PTA+GE,1727593954674897.216	,952.3134765625,1592.625,952.052734375,94582269234272,NPU:1
PTA,1727593954674968.816	,955.37646484375,1228.0,955.42822265625,94582269234272,NPU:1
PTA+GE,1727593954674968.816	,955.68896484375,1592.625,955.42822265625,94582269234272,NPU:1
PTA,1727593954675043.511	,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
PTA+GE,1727593954675043.511	,952.3134765625,1592.625,952.052734375,94582269234272,NPU:1
PTA,1727593954675043.904	,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
PTA+GE,1727593954675043.904	,952.3134765625,1592.625,952.052734375,94582269234272,NPU:1
PTA,1727593954675108.686	,952.00244140625,1228.0,952.05419921875,94582269234272,NPU:1
PTA+GE,1727593954675108.686	,952.31494140625,1592.625,952.05419921875,94582269234272,NPU:1
PTA,1727593954675195.398	,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
PTA+GE,1727593954675195.398	,952.3134765625,1592.625,952.052734375,94582269234272,NPU:1
PTA,1727593954675195.678	,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
PTA+GE,1727593954675195.678	,952.3134765625,1592.625,952.052734375,94582269234272,NPU:1
PTA,1727593954675274.278	,954.25146484375,1228.0,954.30322265625,94582269234272,NPU:1
PTA+GE,1727593954675274.278	,954.56396484375,1592.625,954.30322265625,94582269234272,NPU:1
PTA,1727593954675369.094	,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
PTA+GE,1727593954675369.094	,952.3134765625,1592.625,952.052734375,94582269234272,NPU:1
PTA,1727593954675369.355	,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
PTA+GE,1727593954675369.355	,952.3134765625,1592.625,952.052734375,94582269234272,NPU:1
PTA,1727593954675435.388	,952.00244140625,1228.0,952.05419921875,94582269234272,NPU:1
PTA+GE,1727593954675435.388	,952.31494140625,1592.625,952.05419921875,94582269234272,NPU:1
PTA,1727593954675508.738	,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
PTA+GE,1727593954675508.738	,952.3134765625,1592.625,952.052734375,94582269234272,NPU:1
PTA,1727593954675509.006	,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
PTA+GE,1727593954675509.006	,952.3134765625,1592.625,952.052734375,94582269234272,NPU:1
PTA,1727593954675572.339	,1096.00146484375,1228.0,1096.05322265625,94582269234272,NPU:1
PTA+GE,1727593954675572.339	,1096.31396484375,1592.625,1096.05322265625,94582269234272,NPU:1
GE,1727593954675642.098	,145.4375,364.625,,,NPU:1
PTA+GE,1727593954675642.098	,1241.43896484375,1592.625,1096.05322265625,94582269234272,NPU:1
PTA,1727593954675649.015	,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
PTA+GE,1727593954675649.015	,1097.4384765625,1592.625,952.052734375,94582269234272,NPU:1
PTA,1727593954675649.358	,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
PTA+GE,1727593954675649.358	,1097.4384765625,1592.625,952.052734375,94582269234272,NPU:1
PTA,1727593954675726.114	,952.01708984375,1228.0,952.052734375,94582269234272,NPU:1
PTA+GE,1727593954675726.114	,1097.45458984375,1592.625,952.052734375,94582269234272,NPU:1
PTA,1727593954675799.155	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727593954675799.155	,1097.4384765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727593954675799.639	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727593954675799.639	,1097.4384765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954675870.788	,145.4375,364.625,,,NPU:1
PTA+GE,1727593954675870.788	,1097.4384765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727593954675878.759	,1016.00146484375,1228.0,1016.037109375,94582269234272,NPU:1
PTA+GE,1727593954675878.759	,1161.43896484375,1592.625,1016.037109375,94582269234272,NPU:1
GE,1727593954675895.479	,145.125,364.625,,,NPU:1
PTA+GE,1727593954675895.479	,1161.12646484375,1592.625,1016.037109375,94582269234272,NPU:1
PTA,1727593954675958.288	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727593954675958.288	,1097.1259765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727593954675958.730	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727593954675958.730	,1097.1259765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727593954676032.599	,952.01708984375,1228.0,952.052734375,94582269234272,NPU:1
PTA+GE,1727593954676032.599	,1097.14208984375,1592.625,952.052734375,94582269234272,NPU:1
GE,1727593954676095.875	,145.125,364.625,,,NPU:1
PTA+GE,1727593954676095.875	,1097.14208984375,1592.625,952.052734375,94582269234272,NPU:1
PTA,1727593954676113.082	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727593954676113.082	,1097.1259765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727593954676113.492	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727593954676113.492	,1097.1259765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954676116.130	,0.3125,364.625,,,NPU:1
PTA+GE,1727593954676116.130	,952.3134765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954676153.812	,0.3125,364.625,,,NPU:1
PTA+GE,1727593954676153.812	,952.3134765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727593954676185.240	,967.62646484375,1228.0,967.662109375,94582269234272,NPU:1
PTA+GE,1727593954676185.240	,967.93896484375,1592.625,967.662109375,94582269234272,NPU:1
PTA,1727593954676272.579	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727593954676272.579	,952.3134765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727593954676272.967	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727593954676272.967	,952.3134765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727593954676334.921	,952.0048828125,1228.0,952.04052734375,94582269234272,NPU:1
PTA+GE,1727593954676334.921	,952.3173828125,1592.625,952.04052734375,94582269234272,NPU:1
PTA,1727593954676409.080	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727593954676409.080	,952.3134765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727593954676409.452	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727593954676409.452	,952.3134765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954680290.725	,12.3125,364.625,,,NPU:1
PTA+GE,1727593954680290.725	,964.3134765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954680514.502	,12.3125,364.625,,,NPU:1
PTA+GE,1727593954680514.502	,964.3134765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954680546.214	,38.125,364.625,,,NPU:1
PTA+GE,1727593954680546.214	,990.1259765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954680759.582	,38.125,364.625,,,NPU:1
PTA+GE,1727593954680759.582	,990.1259765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954680841.709	,6.6875,364.625,,,NPU:1
PTA+GE,1727593954680841.709	,958.6884765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954681067.837	,6.6875,364.625,,,NPU:1
PTA+GE,1727593954681067.837	,958.6884765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954681101.064	,10.4375,364.625,,,NPU:1
PTA+GE,1727593954681101.064	,962.4384765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954681281.267	,10.4375,364.625,,,NPU:1
PTA+GE,1727593954681281.267	,962.4384765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954681358.700	,2.5625,364.625,,,NPU:1
PTA+GE,1727593954681358.700	,954.5634765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954681451.646	,2.5625,364.625,,,NPU:1
PTA+GE,1727593954681451.646	,954.5634765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954681565.563	,9.875,364.625,,,NPU:1
PTA+GE,1727593954681565.563	,961.8759765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954681752.797	,9.875,364.625,,,NPU:1
PTA+GE,1727593954681752.797	,961.8759765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954681781.890	,14.25,364.625,,,NPU:1
PTA+GE,1727593954681781.890	,966.2509765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954681968.561	,14.25,364.625,,,NPU:1
PTA+GE,1727593954681968.561	,966.2509765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954682030.140	,3.6875,364.625,,,NPU:1
PTA+GE,1727593954682030.140	,955.6884765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954682100.890	,3.6875,364.625,,,NPU:1
PTA+GE,1727593954682100.890	,955.6884765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954682205.741	,9.5,364.625,,,NPU:1
PTA+GE,1727593954682205.741	,961.5009765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954682374.920	,9.5,364.625,,,NPU:1
PTA+GE,1727593954682374.920	,961.5009765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954682401.206	,12.6875,364.625,,,NPU:1
PTA+GE,1727593954682401.206	,964.6884765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954682563.387	,12.6875,364.625,,,NPU:1
PTA+GE,1727593954682563.387	,964.6884765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954682644.328	,2.8125,364.625,,,NPU:1
PTA+GE,1727593954682644.328	,954.8134765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954682731.165	,2.8125,364.625,,,NPU:1
PTA+GE,1727593954682731.165	,954.8134765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954682802.344	,51.375,364.625,,,NPU:1
PTA+GE,1727593954682802.344	,1003.3759765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954683026.610	,51.375,364.625,,,NPU:1
PTA+GE,1727593954683026.610	,1003.3759765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954683104.893	,17.9375,364.625,,,NPU:1
PTA+GE,1727593954683104.893	,969.9384765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954683270.828	,17.9375,364.625,,,NPU:1
PTA+GE,1727593954683270.828	,969.9384765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954683303.931	,21.375,364.625,,,NPU:1
PTA+GE,1727593954683303.931	,973.3759765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954683487.302	,21.375,364.625,,,NPU:1
PTA+GE,1727593954683487.302	,973.3759765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954683565.754	,1.4375,364.625,,,NPU:1
PTA+GE,1727593954683565.754	,953.4384765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954683642.146	,1.4375,364.625,,,NPU:1
PTA+GE,1727593954683642.146	,953.4384765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954683707.169	,58.75,364.625,,,NPU:1
PTA+GE,1727593954683707.169	,1010.7509765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954683921.275	,58.75,364.625,,,NPU:1
PTA+GE,1727593954683921.275	,1010.7509765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954683997.102	,73.375,364.625,,,NPU:1
PTA+GE,1727593954683997.102	,1025.3759765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954684141.978	,73.375,364.625,,,NPU:1
PTA+GE,1727593954684141.978	,1025.3759765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954684162.975	,0.3125,364.625,,,NPU:1
PTA+GE,1727593954684162.975	,952.3134765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954684219.028	,0.3125,364.625,,,NPU:1
PTA+GE,1727593954684219.028	,952.3134765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954684239.872	,0.4375,364.625,,,NPU:1
PTA+GE,1727593954684239.872	,952.4384765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954684347.290	,0.4375,364.625,,,NPU:1
PTA+GE,1727593954684347.290	,952.4384765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954684364.906	,0.75,364.625,,,NPU:1
PTA+GE,1727593954684364.906	,952.7509765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727593954684422.122	,0.75,364.625,,,NPU:1
PTA+GE,1727593954684422.122	,952.7509765625,1592.625,952.03662109375,94582269234272,NPU:1
