Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA,1727592872444256.812	,1006.568359375,1228.0,1006.6201171875,94572252368976,NPU:0
PTA+GE,1727592872444256.812	,1006.755859375,1592.625,1006.6201171875,94572252368976,NPU:0
PTA,1727592872444257.123	,1006.568359375,1228.0,1006.6201171875,94572252368976,NPU:0
PTA+GE,1727592872444257.123	,1006.755859375,1592.625,1006.6201171875,94572252368976,NPU:0
PTA,1727592872444412.653	,1023.65478515625,1228.0,1023.70654296875,94572252368976,NPU:0
PTA+GE,1727592872444412.653	,1023.84228515625,1592.625,1023.70654296875,94572252368976,NPU:0
PTA,1727592872444441.194	,1019.693359375,1228.0,1019.7451171875,94572252368976,NPU:0
PTA+GE,1727592872444441.194	,1019.880859375,1592.625,1019.7451171875,94572252368976,NPU:0
PTA,1727592872444441.423	,1019.693359375,1228.0,1019.7451171875,94572252368976,NPU:0
PTA+GE,1727592872444441.423	,1019.880859375,1592.625,1019.7451171875,94572252368976,NPU:0
PTA,1727592872444446.169	,1017.16162109375,1228.0,1017.21337890625,94572252368976,NPU:0
PTA+GE,1727592872444446.169	,1017.34912109375,1592.625,1017.21337890625,94572252368976,NPU:0
PTA,1727592872444446.466	,1017.16162109375,1228.0,1017.21337890625,94572252368976,NPU:0
PTA+GE,1727592872444446.466	,1017.34912109375,1592.625,1017.21337890625,94572252368976,NPU:0
PTA,1727592872444472.470	,1034.248046875,1228.0,1034.2998046875,94572252368976,NPU:0
PTA+GE,1727592872444472.470	,1034.435546875,1592.625,1034.2998046875,94572252368976,NPU:0
PTA,1727592872444492.252	,1017.16162109375,1228.0,1017.21337890625,94572252368976,NPU:0
PTA+GE,1727592872444492.252	,1017.34912109375,1592.625,1017.21337890625,94572252368976,NPU:0
PTA,1727592872444492.548	,1017.16162109375,1228.0,1017.21337890625,94572252368976,NPU:0
PTA+GE,1727592872444492.548	,1017.34912109375,1592.625,1017.21337890625,94572252368976,NPU:0
PTA,1727592872444494.888	,1000.0751953125,1228.0,1000.126953125,94572252368976,NPU:0
PTA+GE,1727592872444494.888	,1000.2626953125,1592.625,1000.126953125,94572252368976,NPU:0
PTA,1727592872444495.178	,1000.0751953125,1228.0,1000.126953125,94572252368976,NPU:0
PTA+GE,1727592872444495.178	,1000.2626953125,1592.625,1000.126953125,94572252368976,NPU:0
PTA,1727592872444526.978	,1005.77099609375,1228.0,1005.82275390625,94572252368976,NPU:0
PTA+GE,1727592872444526.978	,1005.95849609375,1592.625,1005.82275390625,94572252368976,NPU:0
PTA,1727592872444531.585	,1006.943359375,1228.0,1006.9951171875,94572252368976,NPU:0
PTA+GE,1727592872444531.585	,1007.130859375,1592.625,1006.9951171875,94572252368976,NPU:0
PTA,1727592872444534.672	,1006.9443359375,1228.0,1006.99609375,94572252368976,NPU:0
PTA+GE,1727592872444534.672	,1007.1318359375,1592.625,1006.99609375,94572252368976,NPU:0
PTA,1727592872444681.992	,1024.03076171875,1228.0,1024.08251953125,94572252368976,NPU:0
PTA+GE,1727592872444681.992	,1024.21826171875,1592.625,1024.08251953125,94572252368976,NPU:0
PTA,1727592872444688.855	,1006.9443359375,1228.0,1006.99609375,94572252368976,NPU:0
PTA+GE,1727592872444688.855	,1007.1318359375,1592.625,1006.99609375,94572252368976,NPU:0
PTA,1727592872444689.052	,1006.9443359375,1228.0,1006.99609375,94572252368976,NPU:0
PTA+GE,1727592872444689.052	,1007.1318359375,1592.625,1006.99609375,94572252368976,NPU:0
PTA,1727592872444722.488	,1008.11669921875,1228.0,1008.16845703125,94572252368976,NPU:0
PTA+GE,1727592872444722.488	,1008.30419921875,1592.625,1008.16845703125,94572252368976,NPU:0
PTA,1727592872444737.313	,1006.9443359375,1228.0,1006.99609375,94572252368976,NPU:0
PTA+GE,1727592872444737.313	,1007.1318359375,1592.625,1006.99609375,94572252368976,NPU:0
PTA,1727592872444737.569	,1006.9443359375,1228.0,1006.99609375,94572252368976,NPU:0
PTA+GE,1727592872444737.569	,1007.1318359375,1592.625,1006.99609375,94572252368976,NPU:0
PTA,1727592872444742.806	,989.85791015625,1228.0,989.90966796875,94572252368976,NPU:0
PTA+GE,1727592872444742.806	,990.04541015625,1592.625,989.90966796875,94572252368976,NPU:0
PTA,1727592872444743.025	,989.85791015625,1228.0,989.90966796875,94572252368976,NPU:0
PTA+GE,1727592872444743.025	,990.04541015625,1592.625,989.90966796875,94572252368976,NPU:0
PTA,1727592872444747.286	,984.162109375,1228.0,984.2138671875,94572252368976,NPU:0
PTA+GE,1727592872444747.286	,984.349609375,1592.625,984.2138671875,94572252368976,NPU:0
PTA,1727592872444747.638	,984.162109375,1228.0,984.2138671875,94572252368976,NPU:0
PTA+GE,1727592872444747.638	,984.349609375,1592.625,984.2138671875,94572252368976,NPU:0
PTA,1727592872444976.278	,1007.79541015625,1228.0,1007.84716796875,94572252368976,NPU:0
PTA+GE,1727592872444976.278	,1007.98291015625,1592.625,1007.84716796875,94572252368976,NPU:0
PTA,1727592872445003.470	,1002.099609375,1228.0,1002.1513671875,94572252368976,NPU:0
PTA+GE,1727592872445003.470	,1002.287109375,1592.625,1002.1513671875,94572252368976,NPU:0
PTA,1727592872445006.765	,1002.099609375,1228.0,1002.1513671875,94572252368976,NPU:0
PTA+GE,1727592872445006.765	,1002.287109375,1592.625,1002.1513671875,94572252368976,NPU:0
PTA,1727592872445015.203	,998.79443359375,1228.0,998.84619140625,94572252368976,NPU:0
PTA+GE,1727592872445015.203	,998.98193359375,1592.625,998.84619140625,94572252368976,NPU:0
PTA,1727592872445015.663	,998.79443359375,1228.0,998.84619140625,94572252368976,NPU:0
PTA+GE,1727592872445015.663	,998.98193359375,1592.625,998.84619140625,94572252368976,NPU:0
PTA,1727592872445045.309	,1022.427734375,1228.0,1022.4794921875,94572252368976,NPU:0
PTA+GE,1727592872445045.309	,1022.615234375,1592.625,1022.4794921875,94572252368976,NPU:0
PTA,1727592872445058.579	,998.79443359375,1228.0,998.84619140625,94572252368976,NPU:0
PTA+GE,1727592872445058.579	,998.98193359375,1592.625,998.84619140625,94572252368976,NPU:0
PTA,1727592872445058.825	,998.79443359375,1228.0,998.84619140625,94572252368976,NPU:0
PTA+GE,1727592872445058.825	,998.98193359375,1592.625,998.84619140625,94572252368976,NPU:0
PTA,1727592872445060.617	,975.1611328125,1228.0,975.212890625,94572252368976,NPU:0
PTA+GE,1727592872445060.617	,975.3486328125,1592.625,975.212890625,94572252368976,NPU:0
PTA,1727592872445060.790	,975.1611328125,1228.0,975.212890625,94572252368976,NPU:0
PTA+GE,1727592872445060.790	,975.3486328125,1592.625,975.212890625,94572252368976,NPU:0
PTA,1727592872445099.293	,975.63427734375,1228.0,975.68603515625,94572252368976,NPU:0
PTA+GE,1727592872445099.293	,975.82177734375,1592.625,975.68603515625,94572252368976,NPU:0
PTA,1727592872445103.339	,975.634765625,1228.0,975.6865234375,94572252368976,NPU:0
PTA+GE,1727592872445103.339	,975.822265625,1592.625,975.6865234375,94572252368976,NPU:0
PTA,1727592872445182.582	,999.26806640625,1228.0,999.31982421875,94572252368976,NPU:0
PTA+GE,1727592872445182.582	,999.45556640625,1592.625,999.31982421875,94572252368976,NPU:0
PTA,1727592872445188.789	,975.634765625,1228.0,975.6865234375,94572252368976,NPU:0
PTA+GE,1727592872445188.789	,975.822265625,1592.625,975.6865234375,94572252368976,NPU:0
PTA,1727592872445188.975	,975.634765625,1228.0,975.6865234375,94572252368976,NPU:0
PTA+GE,1727592872445188.975	,975.822265625,1592.625,975.6865234375,94572252368976,NPU:0
PTA,1727592872445224.980	,976.10791015625,1228.0,976.15966796875,94572252368976,NPU:0
PTA+GE,1727592872445224.980	,976.29541015625,1592.625,976.15966796875,94572252368976,NPU:0
PTA,1727592872445273.593	,975.634765625,1228.0,975.6865234375,94572252368976,NPU:0
PTA+GE,1727592872445273.593	,975.822265625,1592.625,975.6865234375,94572252368976,NPU:0
PTA,1727592872445273.897	,975.634765625,1228.0,975.6865234375,94572252368976,NPU:0
PTA+GE,1727592872445273.897	,975.822265625,1592.625,975.6865234375,94572252368976,NPU:0
PTA,1727592872445279.397	,952.00146484375,1228.0,952.05322265625,94572252368976,NPU:0
PTA+GE,1727592872445279.397	,952.18896484375,1592.625,952.05322265625,94572252368976,NPU:0
PTA,1727592872445279.612	,952.00146484375,1228.0,952.05322265625,94572252368976,NPU:0
PTA+GE,1727592872445279.612	,952.18896484375,1592.625,952.05322265625,94572252368976,NPU:0
GE,1727592872445324.961	,64.6875,364.625,,,NPU:0
PTA+GE,1727592872445324.961	,1016.68896484375,1592.625,952.05322265625,94572252368976,NPU:0
GE,1727592872445419.729	,64.6875,364.625,,,NPU:0
PTA+GE,1727592872445419.729	,1016.68896484375,1592.625,952.05322265625,94572252368976,NPU:0
GE,1727592872445442.981	,64.6875,364.625,,,NPU:0
PTA+GE,1727592872445442.981	,1016.68896484375,1592.625,952.05322265625,94572252368976,NPU:0
GE,1727592872445542.164	,64.6875,364.625,,,NPU:0
PTA+GE,1727592872445542.164	,1016.68896484375,1592.625,952.05322265625,94572252368976,NPU:0
GE,1727592872445563.744	,0.1875,364.625,,,NPU:0
PTA+GE,1727592872445563.744	,952.18896484375,1592.625,952.05322265625,94572252368976,NPU:0
GE,1727592872445589.412	,0.1875,364.625,,,NPU:0
PTA+GE,1727592872445589.412	,952.18896484375,1592.625,952.05322265625,94572252368976,NPU:0
PTA,1727592872446073.552	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727592872446073.552	,952.1884765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727592872446074.444	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727592872446074.444	,952.1884765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727592872446917.081	,952.47412109375,1228.0,952.52587890625,94572252368976,NPU:0
PTA+GE,1727592872446917.081	,952.66162109375,1592.625,952.52587890625,94572252368976,NPU:0
PTA,1727592872447057.457	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727592872447057.457	,952.1884765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727592872447057.729	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727592872447057.729	,952.1884765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727592872447165.921	,952.00146484375,1228.0,952.05322265625,94572252368976,NPU:0
PTA+GE,1727592872447165.921	,952.18896484375,1592.625,952.05322265625,94572252368976,NPU:0
PTA,1727592872447269.689	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727592872447269.689	,952.1884765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727592872447270.163	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727592872447270.163	,952.1884765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727592872447365.384	,953.17333984375,1228.0,953.22509765625,94572252368976,NPU:0
PTA+GE,1727592872447365.384	,953.36083984375,1592.625,953.22509765625,94572252368976,NPU:0
PTA,1727592872447469.780	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727592872447469.780	,952.1884765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727592872447470.555	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727592872447470.555	,952.1884765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727592872447565.930	,952.001953125,1228.0,952.0537109375,94572252368976,NPU:0
PTA+GE,1727592872447565.930	,952.189453125,1592.625,952.0537109375,94572252368976,NPU:0
PTA,1727592872447662.264	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727592872447662.264	,952.1884765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727592872447662.636	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727592872447662.636	,952.1884765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727592872447766.175	,954.53271484375,1228.0,954.58447265625,94572252368976,NPU:0
PTA+GE,1727592872447766.175	,954.72021484375,1592.625,954.58447265625,94572252368976,NPU:0
PTA,1727592872447869.201	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727592872447869.201	,952.1884765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727592872447869.494	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727592872447869.494	,952.1884765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727592872447968.372	,952.0029296875,1228.0,952.0546875,94572252368976,NPU:0
PTA+GE,1727592872447968.372	,952.1904296875,1592.625,952.0546875,94572252368976,NPU:0
PTA,1727592872448073.518	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727592872448073.518	,952.1884765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727592872448073.903	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727592872448073.903	,952.1884765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727592872448172.097	,955.37646484375,1228.0,955.42822265625,94572252368976,NPU:0
PTA+GE,1727592872448172.097	,955.56396484375,1592.625,955.42822265625,94572252368976,NPU:0
PTA,1727592872448272.613	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727592872448272.613	,952.1884765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727592872448273.006	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727592872448273.006	,952.1884765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727592872448365.481	,952.00244140625,1228.0,952.05419921875,94572252368976,NPU:0
PTA+GE,1727592872448365.481	,952.18994140625,1592.625,952.05419921875,94572252368976,NPU:0
GE,1727592872448449.322	,145.3125,364.625,,,NPU:0
PTA+GE,1727592872448449.322	,1097.31494140625,1592.625,952.05419921875,94572252368976,NPU:0
PTA,1727592872448458.852	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727592872448458.852	,1097.3134765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727592872448459.250	,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727592872448459.250	,1097.3134765625,1592.625,952.052734375,94572252368976,NPU:0
GE,1727592872448547.462	,145.3125,364.625,,,NPU:0
PTA+GE,1727592872448547.462	,1097.3134765625,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727592872448552.997	,954.25146484375,1228.0,954.287109375,94572252368976,NPU:0
PTA+GE,1727592872448552.997	,1099.56396484375,1592.625,954.287109375,94572252368976,NPU:0
GE,1727592872448569.841	,145.0,364.625,,,NPU:0
PTA+GE,1727592872448569.841	,1099.25146484375,1592.625,954.287109375,94572252368976,NPU:0
PTA,1727592872448649.290	,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
PTA+GE,1727592872448649.290	,1097.0009765625,1592.625,952.03662109375,94572252368976,NPU:0
PTA,1727592872448649.794	,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
PTA+GE,1727592872448649.794	,1097.0009765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872448653.471	,145.0,364.625,,,NPU:0
PTA+GE,1727592872448653.471	,1097.0009765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872448674.919	,0.1875,364.625,,,NPU:0
PTA+GE,1727592872448674.919	,952.1884765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872448704.024	,0.1875,364.625,,,NPU:0
PTA+GE,1727592872448704.024	,952.1884765625,1592.625,952.03662109375,94572252368976,NPU:0
PTA,1727592872448741.388	,952.00244140625,1228.0,952.0380859375,94572252368976,NPU:0
PTA+GE,1727592872448741.388	,952.18994140625,1592.625,952.0380859375,94572252368976,NPU:0
PTA,1727592872448848.395	,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
PTA+GE,1727592872448848.395	,952.1884765625,1592.625,952.03662109375,94572252368976,NPU:0
PTA,1727592872448849.187	,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
PTA+GE,1727592872448849.187	,952.1884765625,1592.625,952.03662109375,94572252368976,NPU:0
PTA,1727592872448932.444	,1096.00146484375,1228.0,1096.037109375,94572252368976,NPU:0
PTA+GE,1727592872448932.444	,1096.18896484375,1592.625,1096.037109375,94572252368976,NPU:0
PTA,1727592872449025.408	,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
PTA+GE,1727592872449025.408	,952.1884765625,1592.625,952.03662109375,94572252368976,NPU:0
PTA,1727592872449025.911	,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
PTA+GE,1727592872449025.911	,952.1884765625,1592.625,952.03662109375,94572252368976,NPU:0
PTA,1727592872449123.622	,952.01708984375,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727592872449123.622	,952.20458984375,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727592872449228.099	,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
PTA+GE,1727592872449228.099	,952.1884765625,1592.625,952.03662109375,94572252368976,NPU:0
PTA,1727592872449228.509	,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
PTA+GE,1727592872449228.509	,952.1884765625,1592.625,952.03662109375,94572252368976,NPU:0
PTA,1727592872449334.048	,1016.00146484375,1228.0,1016.037109375,94572252368976,NPU:0
PTA+GE,1727592872449334.048	,1016.18896484375,1592.625,1016.037109375,94572252368976,NPU:0
PTA,1727592872449521.918	,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
PTA+GE,1727592872449521.918	,952.1884765625,1592.625,952.03662109375,94572252368976,NPU:0
PTA,1727592872449522.385	,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
PTA+GE,1727592872449522.385	,952.1884765625,1592.625,952.03662109375,94572252368976,NPU:0
PTA,1727592872449639.760	,952.01708984375,1228.0,952.052734375,94572252368976,NPU:0
PTA+GE,1727592872449639.760	,952.20458984375,1592.625,952.052734375,94572252368976,NPU:0
PTA,1727592872449754.500	,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
PTA+GE,1727592872449754.500	,952.1884765625,1592.625,952.03662109375,94572252368976,NPU:0
PTA,1727592872449754.749	,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
PTA+GE,1727592872449754.749	,952.1884765625,1592.625,952.03662109375,94572252368976,NPU:0
PTA,1727592872449847.008	,967.62646484375,1228.0,967.662109375,94572252368976,NPU:0
PTA+GE,1727592872449847.008	,967.81396484375,1592.625,967.662109375,94572252368976,NPU:0
PTA,1727592872449953.454	,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
PTA+GE,1727592872449953.454	,952.1884765625,1592.625,952.03662109375,94572252368976,NPU:0
PTA,1727592872449953.749	,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
PTA+GE,1727592872449953.749	,952.1884765625,1592.625,952.03662109375,94572252368976,NPU:0
PTA,1727592872450051.896	,952.0048828125,1228.0,952.04052734375,94572252368976,NPU:0
PTA+GE,1727592872450051.896	,952.1923828125,1592.625,952.04052734375,94572252368976,NPU:0
PTA,1727592872450156.397	,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
PTA+GE,1727592872450156.397	,952.1884765625,1592.625,952.03662109375,94572252368976,NPU:0
PTA,1727592872450156.684	,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
PTA+GE,1727592872450156.684	,952.1884765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872451691.638	,12.1875,364.625,,,NPU:0
PTA+GE,1727592872451691.638	,964.1884765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872451782.760	,12.1875,364.625,,,NPU:0
PTA+GE,1727592872451782.760	,964.1884765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872451810.018	,38.0,364.625,,,NPU:0
PTA+GE,1727592872451810.018	,990.0009765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872451909.339	,38.0,364.625,,,NPU:0
PTA+GE,1727592872451909.339	,990.0009765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872451962.061	,6.5625,364.625,,,NPU:0
PTA+GE,1727592872451962.061	,958.5634765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872452070.750	,6.5625,364.625,,,NPU:0
PTA+GE,1727592872452070.750	,958.5634765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872452097.986	,10.3125,364.625,,,NPU:0
PTA+GE,1727592872452097.986	,962.3134765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872452188.427	,10.3125,364.625,,,NPU:0
PTA+GE,1727592872452188.427	,962.3134765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872452254.320	,2.4375,364.625,,,NPU:0
PTA+GE,1727592872452254.320	,954.4384765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872452315.499	,2.4375,364.625,,,NPU:0
PTA+GE,1727592872452315.499	,954.4384765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872452409.756	,9.75,364.625,,,NPU:0
PTA+GE,1727592872452409.756	,961.7509765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872452494.185	,9.75,364.625,,,NPU:0
PTA+GE,1727592872452494.185	,961.7509765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872452526.042	,14.125,364.625,,,NPU:0
PTA+GE,1727592872452526.042	,966.1259765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872452607.942	,14.125,364.625,,,NPU:0
PTA+GE,1727592872452607.942	,966.1259765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872452665.729	,3.5625,364.625,,,NPU:0
PTA+GE,1727592872452665.729	,955.5634765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872452719.179	,3.5625,364.625,,,NPU:0
PTA+GE,1727592872452719.179	,955.5634765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872452803.583	,9.375,364.625,,,NPU:0
PTA+GE,1727592872452803.583	,961.3759765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872452888.973	,9.375,364.625,,,NPU:0
PTA+GE,1727592872452888.973	,961.3759765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872452912.578	,12.5625,364.625,,,NPU:0
PTA+GE,1727592872452912.578	,964.5634765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872452991.939	,12.5625,364.625,,,NPU:0
PTA+GE,1727592872452991.939	,964.5634765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872453056.442	,2.6875,364.625,,,NPU:0
PTA+GE,1727592872453056.442	,954.6884765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872453106.239	,2.6875,364.625,,,NPU:0
PTA+GE,1727592872453106.239	,954.6884765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872453162.385	,51.25,364.625,,,NPU:0
PTA+GE,1727592872453162.385	,1003.2509765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872453258.966	,51.25,364.625,,,NPU:0
PTA+GE,1727592872453258.966	,1003.2509765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872453309.215	,17.8125,364.625,,,NPU:0
PTA+GE,1727592872453309.215	,969.8134765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872453396.383	,17.8125,364.625,,,NPU:0
PTA+GE,1727592872453396.383	,969.8134765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872453420.720	,21.25,364.625,,,NPU:0
PTA+GE,1727592872453420.720	,973.2509765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872453536.414	,21.25,364.625,,,NPU:0
PTA+GE,1727592872453536.414	,973.2509765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872453604.726	,1.3125,364.625,,,NPU:0
PTA+GE,1727592872453604.726	,953.3134765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872453728.411	,1.3125,364.625,,,NPU:0
PTA+GE,1727592872453728.411	,953.3134765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872453784.946	,58.625,364.625,,,NPU:0
PTA+GE,1727592872453784.946	,1010.6259765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872453901.983	,58.625,364.625,,,NPU:0
PTA+GE,1727592872453901.983	,1010.6259765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872453956.005	,73.25,364.625,,,NPU:0
PTA+GE,1727592872453956.005	,1025.2509765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872454025.040	,73.25,364.625,,,NPU:0
PTA+GE,1727592872454025.040	,1025.2509765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872454047.387	,0.1875,364.625,,,NPU:0
PTA+GE,1727592872454047.387	,952.1884765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872454073.239	,0.1875,364.625,,,NPU:0
PTA+GE,1727592872454073.239	,952.1884765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872454090.935	,0.3125,364.625,,,NPU:0
PTA+GE,1727592872454090.935	,952.3134765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872454131.265	,0.3125,364.625,,,NPU:0
PTA+GE,1727592872454131.265	,952.3134765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872454145.379	,0.625,364.625,,,NPU:0
PTA+GE,1727592872454145.379	,952.6259765625,1592.625,952.03662109375,94572252368976,NPU:0
GE,1727592872454194.603	,0.625,364.625,,,NPU:0
PTA+GE,1727592872454194.603	,952.6259765625,1592.625,952.03662109375,94572252368976,NPU:0
