Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA+GE,1727592872446072.547	,1018.6396484375,1592.625,1018.50390625,94582269234272,NPU:1
PTA,1727592872446118.034	,1020.98388671875,1228.0,1021.03564453125,94582269234272,NPU:1
PTA+GE,1727592872446118.034	,1021.17138671875,1592.625,1021.03564453125,94582269234272,NPU:1
PTA,1727592872446148.547	,1018.4521484375,1228.0,1018.50390625,94582269234272,NPU:1
PTA+GE,1727592872446148.547	,1018.6396484375,1592.625,1018.50390625,94582269234272,NPU:1
PTA,1727592872446148.994	,1018.4521484375,1228.0,1018.50390625,94582269234272,NPU:1
PTA+GE,1727592872446148.994	,1018.6396484375,1592.625,1018.50390625,94582269234272,NPU:1
PTA,1727592872446158.918	,1010.52978515625,1228.0,1010.58154296875,94582269234272,NPU:1
PTA+GE,1727592872446158.918	,1010.71728515625,1592.625,1010.58154296875,94582269234272,NPU:1
PTA,1727592872446159.292	,1010.52978515625,1228.0,1010.58154296875,94582269234272,NPU:1
PTA+GE,1727592872446159.292	,1010.71728515625,1592.625,1010.58154296875,94582269234272,NPU:1
PTA,1727592872446167.565	,1006.568359375,1228.0,1006.6201171875,94582269234272,NPU:1
PTA+GE,1727592872446167.565	,1006.755859375,1592.625,1006.6201171875,94582269234272,NPU:1
PTA,1727592872446168.037	,1006.568359375,1228.0,1006.6201171875,94582269234272,NPU:1
PTA+GE,1727592872446168.037	,1006.755859375,1592.625,1006.6201171875,94582269234272,NPU:1
PTA,1727592872446485.576	,1023.65478515625,1228.0,1023.70654296875,94582269234272,NPU:1
PTA+GE,1727592872446485.576	,1023.84228515625,1592.625,1023.70654296875,94582269234272,NPU:1
PTA,1727592872446565.699	,1019.693359375,1228.0,1019.7451171875,94582269234272,NPU:1
PTA+GE,1727592872446565.699	,1019.880859375,1592.625,1019.7451171875,94582269234272,NPU:1
PTA,1727592872446566.377	,1019.693359375,1228.0,1019.7451171875,94582269234272,NPU:1
PTA+GE,1727592872446566.377	,1019.880859375,1592.625,1019.7451171875,94582269234272,NPU:1
PTA,1727592872446576.361	,1017.16162109375,1228.0,1017.21337890625,94582269234272,NPU:1
PTA+GE,1727592872446576.361	,1017.34912109375,1592.625,1017.21337890625,94582269234272,NPU:1
PTA,1727592872446577.483	,1017.16162109375,1228.0,1017.21337890625,94582269234272,NPU:1
PTA+GE,1727592872446577.483	,1017.34912109375,1592.625,1017.21337890625,94582269234272,NPU:1
PTA,1727592872446658.119	,1034.248046875,1228.0,1034.2998046875,94582269234272,NPU:1
PTA+GE,1727592872446658.119	,1034.435546875,1592.625,1034.2998046875,94582269234272,NPU:1
PTA,1727592872446687.975	,1017.16162109375,1228.0,1017.21337890625,94582269234272,NPU:1
PTA+GE,1727592872446687.975	,1017.34912109375,1592.625,1017.21337890625,94582269234272,NPU:1
PTA,1727592872446688.642	,1017.16162109375,1228.0,1017.21337890625,94582269234272,NPU:1
PTA+GE,1727592872446688.642	,1017.34912109375,1592.625,1017.21337890625,94582269234272,NPU:1
PTA,1727592872446693.028	,1000.0751953125,1228.0,1000.126953125,94582269234272,NPU:1
PTA+GE,1727592872446693.028	,1000.2626953125,1592.625,1000.126953125,94582269234272,NPU:1
PTA,1727592872446693.692	,1000.0751953125,1228.0,1000.126953125,94582269234272,NPU:1
PTA+GE,1727592872446693.692	,1000.2626953125,1592.625,1000.126953125,94582269234272,NPU:1
PTA,1727592872446784.330	,1005.77099609375,1228.0,1005.82275390625,94582269234272,NPU:1
PTA+GE,1727592872446784.330	,1005.95849609375,1592.625,1005.82275390625,94582269234272,NPU:1
PTA,1727592872446795.557	,1006.943359375,1228.0,1006.9951171875,94582269234272,NPU:1
PTA+GE,1727592872446795.557	,1007.130859375,1592.625,1006.9951171875,94582269234272,NPU:1
PTA,1727592872446804.166	,1006.9443359375,1228.0,1006.99609375,94582269234272,NPU:1
PTA+GE,1727592872446804.166	,1007.1318359375,1592.625,1006.99609375,94582269234272,NPU:1
PTA,1727592872447123.790	,1024.03076171875,1228.0,1024.08251953125,94582269234272,NPU:1
PTA+GE,1727592872447123.790	,1024.21826171875,1592.625,1024.08251953125,94582269234272,NPU:1
PTA,1727592872447143.094	,1006.9443359375,1228.0,1006.99609375,94582269234272,NPU:1
PTA+GE,1727592872447143.094	,1007.1318359375,1592.625,1006.99609375,94582269234272,NPU:1
PTA,1727592872447144.051	,1006.9443359375,1228.0,1006.99609375,94582269234272,NPU:1
PTA+GE,1727592872447144.051	,1007.1318359375,1592.625,1006.99609375,94582269234272,NPU:1
PTA,1727592872447231.641	,1008.11669921875,1228.0,1008.16845703125,94582269234272,NPU:1
PTA+GE,1727592872447231.641	,1008.30419921875,1592.625,1008.16845703125,94582269234272,NPU:1
PTA,1727592872447270.206	,1006.9443359375,1228.0,1006.99609375,94582269234272,NPU:1
PTA+GE,1727592872447270.206	,1007.1318359375,1592.625,1006.99609375,94582269234272,NPU:1
PTA,1727592872447270.688	,1006.9443359375,1228.0,1006.99609375,94582269234272,NPU:1
PTA+GE,1727592872447270.688	,1007.1318359375,1592.625,1006.99609375,94582269234272,NPU:1
PTA,1727592872447284.884	,989.85791015625,1228.0,989.90966796875,94582269234272,NPU:1
PTA+GE,1727592872447284.884	,990.04541015625,1592.625,989.90966796875,94582269234272,NPU:1
PTA,1727592872447285.268	,989.85791015625,1228.0,989.90966796875,94582269234272,NPU:1
PTA+GE,1727592872447285.268	,990.04541015625,1592.625,989.90966796875,94582269234272,NPU:1
PTA,1727592872447294.851	,984.162109375,1228.0,984.2138671875,94582269234272,NPU:1
PTA+GE,1727592872447294.851	,984.349609375,1592.625,984.2138671875,94582269234272,NPU:1
PTA,1727592872447295.806	,984.162109375,1228.0,984.2138671875,94582269234272,NPU:1
PTA+GE,1727592872447295.806	,984.349609375,1592.625,984.2138671875,94582269234272,NPU:1
PTA,1727592872447654.320	,1007.79541015625,1228.0,1007.84716796875,94582269234272,NPU:1
PTA+GE,1727592872447654.320	,1007.98291015625,1592.625,1007.84716796875,94582269234272,NPU:1
PTA,1727592872447730.822	,1002.099609375,1228.0,1002.1513671875,94582269234272,NPU:1
PTA+GE,1727592872447730.822	,1002.287109375,1592.625,1002.1513671875,94582269234272,NPU:1
PTA,1727592872447731.470	,1002.099609375,1228.0,1002.1513671875,94582269234272,NPU:1
PTA+GE,1727592872447731.470	,1002.287109375,1592.625,1002.1513671875,94582269234272,NPU:1
PTA,1727592872447742.297	,998.79443359375,1228.0,998.84619140625,94582269234272,NPU:1
PTA+GE,1727592872447742.297	,998.98193359375,1592.625,998.84619140625,94582269234272,NPU:1
PTA,1727592872447743.313	,998.79443359375,1228.0,998.84619140625,94582269234272,NPU:1
PTA+GE,1727592872447743.313	,998.98193359375,1592.625,998.84619140625,94582269234272,NPU:1
PTA,1727592872447803.978	,1022.427734375,1228.0,1022.4794921875,94582269234272,NPU:1
PTA+GE,1727592872447803.978	,1022.615234375,1592.625,1022.4794921875,94582269234272,NPU:1
PTA,1727592872447835.335	,998.79443359375,1228.0,998.84619140625,94582269234272,NPU:1
PTA+GE,1727592872447835.335	,998.98193359375,1592.625,998.84619140625,94582269234272,NPU:1
PTA,1727592872447836.462	,998.79443359375,1228.0,998.84619140625,94582269234272,NPU:1
PTA+GE,1727592872447836.462	,998.98193359375,1592.625,998.84619140625,94582269234272,NPU:1
PTA,1727592872447840.566	,975.1611328125,1228.0,975.212890625,94582269234272,NPU:1
PTA+GE,1727592872447840.566	,975.3486328125,1592.625,975.212890625,94582269234272,NPU:1
PTA,1727592872447840.944	,975.1611328125,1228.0,975.212890625,94582269234272,NPU:1
PTA+GE,1727592872447840.944	,975.3486328125,1592.625,975.212890625,94582269234272,NPU:1
PTA,1727592872447927.613	,975.63427734375,1228.0,975.68603515625,94582269234272,NPU:1
PTA+GE,1727592872447927.613	,975.82177734375,1592.625,975.68603515625,94582269234272,NPU:1
PTA,1727592872447939.423	,975.634765625,1228.0,975.6865234375,94582269234272,NPU:1
PTA+GE,1727592872447939.423	,975.822265625,1592.625,975.6865234375,94582269234272,NPU:1
PTA,1727592872448133.106	,999.26806640625,1228.0,999.31982421875,94582269234272,NPU:1
PTA+GE,1727592872448133.106	,999.45556640625,1592.625,999.31982421875,94582269234272,NPU:1
PTA,1727592872448153.685	,975.634765625,1228.0,975.6865234375,94582269234272,NPU:1
PTA+GE,1727592872448153.685	,975.822265625,1592.625,975.6865234375,94582269234272,NPU:1
PTA,1727592872448154.345	,975.634765625,1228.0,975.6865234375,94582269234272,NPU:1
PTA+GE,1727592872448154.345	,975.822265625,1592.625,975.6865234375,94582269234272,NPU:1
PTA,1727592872448237.903	,976.10791015625,1228.0,976.15966796875,94582269234272,NPU:1
PTA+GE,1727592872448237.903	,976.29541015625,1592.625,976.15966796875,94582269234272,NPU:1
PTA,1727592872448380.063	,975.634765625,1228.0,975.6865234375,94582269234272,NPU:1
PTA+GE,1727592872448380.063	,975.822265625,1592.625,975.6865234375,94582269234272,NPU:1
PTA,1727592872448380.532	,975.634765625,1228.0,975.6865234375,94582269234272,NPU:1
PTA+GE,1727592872448380.532	,975.822265625,1592.625,975.6865234375,94582269234272,NPU:1
PTA,1727592872448394.566	,952.00146484375,1228.0,952.05322265625,94582269234272,NPU:1
PTA+GE,1727592872448394.566	,952.18896484375,1592.625,952.05322265625,94582269234272,NPU:1
PTA,1727592872448394.966	,952.00146484375,1228.0,952.05322265625,94582269234272,NPU:1
PTA+GE,1727592872448394.966	,952.18896484375,1592.625,952.05322265625,94582269234272,NPU:1
PTA,1727592872450047.721	,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
PTA+GE,1727592872450047.721	,952.1884765625,1592.625,952.052734375,94582269234272,NPU:1
PTA,1727592872450048.832	,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
PTA+GE,1727592872450048.832	,952.1884765625,1592.625,952.052734375,94582269234272,NPU:1
PTA,1727592872450763.051	,952.47412109375,1228.0,952.509765625,94582269234272,NPU:1
PTA+GE,1727592872450763.051	,952.66162109375,1592.625,952.509765625,94582269234272,NPU:1
GE,1727592872450778.504	,145.3125,364.625,,,NPU:1
PTA+GE,1727592872450778.504	,1097.78662109375,1592.625,952.509765625,94582269234272,NPU:1
GE,1727592872450877.100	,145.3125,364.625,,,NPU:1
PTA+GE,1727592872450877.100	,1097.78662109375,1592.625,952.509765625,94582269234272,NPU:1
PTA,1727592872450882.116	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727592872450882.116	,1097.3134765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727592872450882.421	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727592872450882.421	,1097.3134765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872450897.552	,145.0,364.625,,,NPU:1
PTA+GE,1727592872450897.552	,1097.0009765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872450978.761	,145.0,364.625,,,NPU:1
PTA+GE,1727592872450978.761	,1097.0009765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727592872450979.908	,952.00146484375,1228.0,952.037109375,94582269234272,NPU:1
PTA+GE,1727592872450979.908	,1097.00146484375,1592.625,952.037109375,94582269234272,NPU:1
GE,1727592872451003.544	,0.1875,364.625,,,NPU:1
PTA+GE,1727592872451003.544	,952.18896484375,1592.625,952.037109375,94582269234272,NPU:1
GE,1727592872451028.287	,0.1875,364.625,,,NPU:1
PTA+GE,1727592872451028.287	,952.18896484375,1592.625,952.037109375,94582269234272,NPU:1
PTA,1727592872451063.824	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727592872451063.824	,952.1884765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727592872451067.106	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727592872451067.106	,952.1884765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727592872451140.106	,953.17333984375,1228.0,953.208984375,94582269234272,NPU:1
PTA+GE,1727592872451140.106	,953.36083984375,1592.625,953.208984375,94582269234272,NPU:1
PTA,1727592872451206.584	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727592872451206.584	,952.1884765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727592872451206.940	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727592872451206.940	,952.1884765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727592872451268.120	,952.001953125,1228.0,952.03759765625,94582269234272,NPU:1
PTA+GE,1727592872451268.120	,952.189453125,1592.625,952.03759765625,94582269234272,NPU:1
PTA,1727592872451335.570	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727592872451335.570	,952.1884765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727592872451335.944	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727592872451335.944	,952.1884765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727592872451416.253	,954.53271484375,1228.0,954.568359375,94582269234272,NPU:1
PTA+GE,1727592872451416.253	,954.72021484375,1592.625,954.568359375,94582269234272,NPU:1
PTA,1727592872451499.261	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727592872451499.261	,952.1884765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727592872451499.676	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727592872451499.676	,952.1884765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727592872451559.352	,952.0029296875,1228.0,952.03857421875,94582269234272,NPU:1
PTA+GE,1727592872451559.352	,952.1904296875,1592.625,952.03857421875,94582269234272,NPU:1
PTA,1727592872451632.295	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727592872451632.295	,952.1884765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727592872451632.647	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727592872451632.647	,952.1884765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727592872451698.889	,955.37646484375,1228.0,955.412109375,94582269234272,NPU:1
PTA+GE,1727592872451698.889	,955.56396484375,1592.625,955.412109375,94582269234272,NPU:1
PTA,1727592872451782.364	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727592872451782.364	,952.1884765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727592872451782.670	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727592872451782.670	,952.1884765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727592872451863.005	,952.00244140625,1228.0,952.0380859375,94582269234272,NPU:1
PTA+GE,1727592872451863.005	,952.18994140625,1592.625,952.0380859375,94582269234272,NPU:1
PTA,1727592872451937.472	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727592872451937.472	,952.1884765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727592872451937.920	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727592872451937.920	,952.1884765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727592872452002.099	,954.25146484375,1228.0,954.287109375,94582269234272,NPU:1
PTA+GE,1727592872452002.099	,954.43896484375,1592.625,954.287109375,94582269234272,NPU:1
PTA,1727592872452063.450	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727592872452063.450	,952.1884765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727592872452063.804	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727592872452063.804	,952.1884765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727592872452119.021	,952.00244140625,1228.0,952.0380859375,94582269234272,NPU:1
PTA+GE,1727592872452119.021	,952.18994140625,1592.625,952.0380859375,94582269234272,NPU:1
PTA,1727592872452180.702	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727592872452180.702	,952.1884765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727592872452180.969	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727592872452180.969	,952.1884765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727592872452235.966	,1096.00146484375,1228.0,1096.037109375,94582269234272,NPU:1
PTA+GE,1727592872452235.966	,1096.18896484375,1592.625,1096.037109375,94582269234272,NPU:1
PTA,1727592872452298.025	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727592872452298.025	,952.1884765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727592872452298.427	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727592872452298.427	,952.1884765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727592872452359.107	,952.01708984375,1228.0,952.052734375,94582269234272,NPU:1
PTA+GE,1727592872452359.107	,952.20458984375,1592.625,952.052734375,94582269234272,NPU:1
PTA,1727592872452432.132	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727592872452432.132	,952.1884765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727592872452432.585	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727592872452432.585	,952.1884765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727592872452500.893	,1016.00146484375,1228.0,1016.037109375,94582269234272,NPU:1
PTA+GE,1727592872452500.893	,1016.18896484375,1592.625,1016.037109375,94582269234272,NPU:1
PTA,1727592872452580.967	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727592872452580.967	,952.1884765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727592872452581.363	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727592872452581.363	,952.1884765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727592872452643.722	,952.01708984375,1228.0,952.052734375,94582269234272,NPU:1
PTA+GE,1727592872452643.722	,952.20458984375,1592.625,952.052734375,94582269234272,NPU:1
PTA,1727592872452721.567	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727592872452721.567	,952.1884765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727592872452721.865	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727592872452721.865	,952.1884765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727592872452797.993	,967.62646484375,1228.0,967.662109375,94582269234272,NPU:1
PTA+GE,1727592872452797.993	,967.81396484375,1592.625,967.662109375,94582269234272,NPU:1
PTA,1727592872452885.947	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727592872452885.947	,952.1884765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727592872452888.856	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727592872452888.856	,952.1884765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727592872453001.376	,952.0048828125,1228.0,952.04052734375,94582269234272,NPU:1
PTA+GE,1727592872453001.376	,952.1923828125,1592.625,952.04052734375,94582269234272,NPU:1
PTA,1727592872453110.670	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727592872453110.670	,952.1884765625,1592.625,952.03662109375,94582269234272,NPU:1
PTA,1727592872453111.147	,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
PTA+GE,1727592872453111.147	,952.1884765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872453212.097	,12.1875,364.625,,,NPU:1
PTA+GE,1727592872453212.097	,964.1884765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872453290.503	,12.1875,364.625,,,NPU:1
PTA+GE,1727592872453290.503	,964.1884765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872453321.639	,38.0,364.625,,,NPU:1
PTA+GE,1727592872453321.639	,990.0009765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872453402.995	,38.0,364.625,,,NPU:1
PTA+GE,1727592872453402.995	,990.0009765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872453478.334	,6.5625,364.625,,,NPU:1
PTA+GE,1727592872453478.334	,958.5634765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872453574.235	,6.5625,364.625,,,NPU:1
PTA+GE,1727592872453574.235	,958.5634765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872453601.638	,10.3125,364.625,,,NPU:1
PTA+GE,1727592872453601.638	,962.3134765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872453668.801	,10.3125,364.625,,,NPU:1
PTA+GE,1727592872453668.801	,962.3134765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872453733.057	,2.4375,364.625,,,NPU:1
PTA+GE,1727592872453733.057	,954.4384765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872453781.867	,2.4375,364.625,,,NPU:1
PTA+GE,1727592872453781.867	,954.4384765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872453877.073	,9.75,364.625,,,NPU:1
PTA+GE,1727592872453877.073	,961.7509765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872453958.474	,9.75,364.625,,,NPU:1
PTA+GE,1727592872453958.474	,961.7509765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872453983.656	,14.125,364.625,,,NPU:1
PTA+GE,1727592872453983.656	,966.1259765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872454062.201	,14.125,364.625,,,NPU:1
PTA+GE,1727592872454062.201	,966.1259765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872454116.313	,3.5625,364.625,,,NPU:1
PTA+GE,1727592872454116.313	,955.5634765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872454166.283	,3.5625,364.625,,,NPU:1
PTA+GE,1727592872454166.283	,955.5634765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872454251.425	,9.375,364.625,,,NPU:1
PTA+GE,1727592872454251.425	,961.3759765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872454330.311	,9.375,364.625,,,NPU:1
PTA+GE,1727592872454330.311	,961.3759765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872454355.266	,12.5625,364.625,,,NPU:1
PTA+GE,1727592872454355.266	,964.5634765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872454441.114	,12.5625,364.625,,,NPU:1
PTA+GE,1727592872454441.114	,964.5634765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872454498.133	,2.6875,364.625,,,NPU:1
PTA+GE,1727592872454498.133	,954.6884765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872454560.579	,2.6875,364.625,,,NPU:1
PTA+GE,1727592872454560.579	,954.6884765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872454633.039	,51.25,364.625,,,NPU:1
PTA+GE,1727592872454633.039	,1003.2509765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872454727.697	,51.25,364.625,,,NPU:1
PTA+GE,1727592872454727.697	,1003.2509765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872454783.014	,17.8125,364.625,,,NPU:1
PTA+GE,1727592872454783.014	,969.8134765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872454859.304	,17.8125,364.625,,,NPU:1
PTA+GE,1727592872454859.304	,969.8134765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872454884.714	,21.25,364.625,,,NPU:1
PTA+GE,1727592872454884.714	,973.2509765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872454956.347	,21.25,364.625,,,NPU:1
PTA+GE,1727592872454956.347	,973.2509765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872455010.475	,1.3125,364.625,,,NPU:1
PTA+GE,1727592872455010.475	,953.3134765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872455130.597	,1.3125,364.625,,,NPU:1
PTA+GE,1727592872455130.597	,953.3134765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872455189.043	,58.625,364.625,,,NPU:1
PTA+GE,1727592872455189.043	,1010.6259765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872455277.362	,58.625,364.625,,,NPU:1
PTA+GE,1727592872455277.362	,1010.6259765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872455325.647	,73.25,364.625,,,NPU:1
PTA+GE,1727592872455325.647	,1025.2509765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872455402.475	,73.25,364.625,,,NPU:1
PTA+GE,1727592872455402.475	,1025.2509765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872455423.987	,0.1875,364.625,,,NPU:1
PTA+GE,1727592872455423.987	,952.1884765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872455450.390	,0.1875,364.625,,,NPU:1
PTA+GE,1727592872455450.390	,952.1884765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872455469.772	,0.3125,364.625,,,NPU:1
PTA+GE,1727592872455469.772	,952.3134765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872455515.652	,0.3125,364.625,,,NPU:1
PTA+GE,1727592872455515.652	,952.3134765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872455531.859	,0.625,364.625,,,NPU:1
PTA+GE,1727592872455531.859	,952.6259765625,1592.625,952.03662109375,94582269234272,NPU:1
GE,1727592872455578.659	,0.625,364.625,,,NPU:1
PTA+GE,1727592872455578.659	,952.6259765625,1592.625,952.03662109375,94582269234272,NPU:1
