API Name,Bench Dtype,Tested Dtype,Shape,Cosine,MaxAbsErr,MaxRelativeErr,Status,Message
Mint.isfinite.33.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.isfinite.34.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.isfinite.35.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.isfinite.36.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.isfinite.37.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.isfinite.38.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.isfinite.39.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.isfinite.40.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.isfinite.41.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.isfinite.42.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.isfinite.43.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.isfinite.44.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.isfinite.45.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.greater.0.forward.output.0,Bool,Bool,"(1,)",1.0,0.0,0.0,pass,
Mint.add.30.forward.output.0,Float32,Float32,"(2048, 6144)",1.0,0.0,0.0,pass,
Mint.logical_not.25.forward.output.0,Bool,Bool,"(254459904,)",0.9999999999999999,0.0,0.0,pass,
Mint.logical_not.26.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.logical_not.27.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.logical_not.28.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.logical_not.29.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.logical_not.30.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.logical_not.31.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.logical_not.32.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.logical_not.33.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.logical_not.34.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.logical_not.35.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.logical_not.36.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Tensor.view.38.forward.output.0,BFloat16,BFloat16,"(4096, 6144)",1.0,0.0,0.0,pass,
Mint.logical_not.37.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.logical_not.38.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.logical_not.39.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.logical_not.40.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.logical_not.41.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.logical_not.42.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.logical_not.43.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.logical_not.44.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.logical_not.45.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Tensor.view.112.forward.output.0,BFloat16,BFloat16,"(42467328,)",1.0,0.0,0.0,pass,
Tensor.view.116.forward.output.0,BFloat16,BFloat16,"(12582912,)",1.0,0.0,0.0,pass,
Tensor.view.120.forward.output.0,BFloat16,BFloat16,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.124.forward.output.0,BFloat16,BFloat16,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.128.forward.output.0,BFloat16,BFloat16,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.132.forward.output.0,BFloat16,BFloat16,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.136.forward.output.0,BFloat16,BFloat16,"(6144,)",1.0,0.0,0.0,pass,
Tensor.reshape.75.forward.output.0,BFloat16,BFloat16,"(4096, 1, 6144)",1.0,0.0,0.0,pass,
Mint.square.0.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Mint.square.1.forward.output.0,Float32,Float32,"(84934656,)",1.0,0.0,0.0,pass,
Mint.sum.2.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.44.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.sum.1.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.43.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.square.4.forward.output.0,Float32,Float32,"(12582912,)",1.0,0.0,0.0,pass,
Mint.square.5.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Mint.sum.5.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.47.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.square.8.forward.output.0,Float32,Float32,"(9437184,)",1.0,0.0,0.0,pass,
Mint.sum.9.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.51.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.sum.6.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.48.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.34.forward.output.0,Float32,Float32,"(13824, 6144)",1.0,0.0,0.0,pass,
Mint.square.9.forward.output.0,Float32,Float32,"(12582912,)",1.0,0.0,0.0,pass,
Mint.square.12.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Mint.sum.13.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.55.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.sum.10.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.52.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Tensor.view.42.forward.output.0,BFloat16,BFloat16,"(4096, 6144)",1.0,0.0,0.0,pass,
Mint.square.13.forward.output.0,Float32,Float32,"(9437184,)",1.0,0.0,0.0,pass,
Mint.sum.14.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.56.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Tensor.reshape.79.forward.output.0,BFloat16,BFloat16,"(4096, 1, 6144)",1.0,0.0,0.0,pass,
Mint.add.38.forward.output.0,Float32,Float32,"(2048, 6144)",1.0,0.0,0.0,pass,
Mint.square.17.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Mint.sum.18.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.60.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.square.16.forward.output.0,Float32,Float32,"(84934656,)",1.0,0.0,0.0,pass,
Mint.sum.17.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.59.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Tensor.view.47.forward.output.0,Float32,Float32,"(84934656,)",1.0,0.0,0.0,pass,
Mint.square.20.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Mint.square.21.forward.output.0,Float32,Float32,"(84934656,)",1.0,0.0,0.0,pass,
Mint.sum.22.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.64.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Tensor.view.51.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Mint.sum.21.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.63.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Tensor.view.55.forward.output.0,Float32,Float32,"(12582912,)",1.0,0.0,0.0,pass,
Mint.square.24.forward.output.0,Float32,Float32,"(12582912,)",1.0,0.0,0.0,pass,
Tensor.view.59.forward.output.0,Float32,Float32,"(9437184,)",1.0,0.0,0.0,pass,
Tensor.view.63.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Mint.sum.25.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.67.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.square.28.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.sum.29.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.71.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.square.32.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.sum.33.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.75.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.square.36.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.sum.37.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.79.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.square.40.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.sum.41.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.83.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.square.44.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.sum.45.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Tensor.view.67.forward.output.0,Float32,Float32,"(84934656,)",1.0,0.0,0.0,pass,
Mint.mul.3.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Mint.square.25.forward.output.0,Float32,Float32,"(254459904,)",1.0000000000000002,0.0,0.0,pass,
Mint.sum.26.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.68.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.square.29.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.sum.30.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.72.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.square.33.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.sum.34.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.76.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.square.37.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.sum.38.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.80.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.square.41.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.sum.42.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.84.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.square.45.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.mul.7.forward.output.0,Float32,Float32,"(84934656,)",1.0,0.0,0.0,pass,
Mint.mul.11.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Mint.mul.2.forward.output.0,Float32,Float32,"(84934656,)",1.0,0.0,0.0,pass,
Mint.mul.15.forward.output.0,Float32,Float32,"(12582912,)",1.0,0.0,0.0,pass,
Mint.mul.19.forward.output.0,Float32,Float32,"(9437184,)",1.0,0.0,0.0,pass,
Mint.mul.6.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Mint.mul.23.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Mint.mul.27.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.mul.31.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.mul.35.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.mul.39.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.mul.43.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.mul.10.forward.output.0,Float32,Float32,"(12582912,)",1.0,0.0,0.0,pass,
Mint.mul.14.forward.output.0,Float32,Float32,"(9437184,)",1.0,0.0,0.0,pass,
Tensor.view.71.forward.output.0,Float32,Float32,"(254459904,)",1.0,0.0,0.0,pass,
Tensor.view.75.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.79.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.83.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.87.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.91.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Tensor.all.0.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.zeros_like.0.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Mint.mul.18.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Mint.zeros_like.4.forward.output.0,Float32,Float32,"(12582912,)",1.0,0.0,0.0,pass,
Mint.zeros_like.8.forward.output.0,Float32,Float32,"(9437184,)",1.0,0.0,0.0,pass,
Tensor.all.1.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.2.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.3.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.4.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.zeros_like.12.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Tensor.all.5.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.mul.22.forward.output.0,Float32,Float32,"(84934656,)",1.0,0.0,0.0,pass,
Tensor.all.6.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.7.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.8.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.9.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.zeros_like.16.forward.output.0,Float32,Float32,"(84934656,)",1.0,0.0,0.0,pass,
Tensor.all.10.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.zeros_like.20.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Tensor.all.11.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.zeros_like.24.forward.output.0,Float32,Float32,"(12582912,)",1.0,0.0,0.0,pass,
Mint.zeros_like.28.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.zeros_like.32.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.zeros_like.36.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.zeros_like.40.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.zeros_like.44.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Tensor.all.12.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.13.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.14.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.15.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.view.94.forward.output.0,BFloat16,BFloat16,"(42467328,)",1.0,0.0,0.0,pass,
Tensor.all.16.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.17.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.18.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.19.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.20.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.mul.26.forward.output.0,Float32,Float32,"(254459904,)",1.0,0.0,0.0,pass,
Mint.mul.30.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.mul.34.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.mul.38.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.mul.42.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.mul.46.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.98.forward.output.0,BFloat16,BFloat16,"(84934656,)",1.0000000000000002,0.0,0.0,pass,
Mint.zeros_like.3.forward.output.0,Float32,Float32,"(9437184,)",1.0,0.0,0.0,pass,
Tensor.all.21.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.22.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.23.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.24.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.view.102.forward.output.0,BFloat16,BFloat16,"(42467328,)",1.0,0.0,0.0,pass,
Mint.zeros_like.7.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Tensor.view.106.forward.output.0,BFloat16,BFloat16,"(12582912,)",1.0000000000000002,0.0,0.0,pass,
Tensor.view.110.forward.output.0,BFloat16,BFloat16,"(9437184,)",1.0,0.0,0.0,pass,
Tensor.view.114.forward.output.0,BFloat16,BFloat16,"(42467328,)",0.9999999999999998,0.0,0.0,pass,
Tensor.view.118.forward.output.0,BFloat16,BFloat16,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.122.forward.output.0,BFloat16,BFloat16,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.126.forward.output.0,BFloat16,BFloat16,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.130.forward.output.0,BFloat16,BFloat16,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.134.forward.output.0,BFloat16,BFloat16,"(6144,)",1.0,0.0,0.0,pass,
Mint.zeros_like.11.forward.output.0,Float32,Float32,"(84934656,)",1.0,0.0,0.0,pass,
Tensor.all.25.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.26.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.27.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.28.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.29.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.30.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.31.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.32.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.33.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.34.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.35.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.36.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.37.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.38.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.39.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.40.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.41.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.42.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.43.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.44.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.all.45.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.sum.0.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.42.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.zeros_like.15.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Mint.square.3.forward.output.0,Float32,Float32,"(9437184,)",1.0,0.0,0.0,pass,
Mint.sum.4.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.46.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.zeros_like.19.forward.output.0,Float32,Float32,"(12582912,)",1.0,0.0,0.0,pass,
Mint.zeros_like.23.forward.output.0,Float32,Float32,"(9437184,)",1.0,0.0,0.0,pass,
Mint.zeros_like.27.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.zeros_like.31.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.zeros_like.35.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.zeros_like.39.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.zeros_like.43.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.square.7.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Mint.sum.8.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.50.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Tensor.view.93.forward.output.0,BFloat16,BFloat16,"(84934656,)",1.0,0.0,0.0,pass,
Mint.square.11.forward.output.0,Float32,Float32,"(84934656,)",1.0,0.0,0.0,pass,
Mint.sum.12.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.54.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Tensor.view.97.forward.output.0,BFloat16,BFloat16,"(42467328,)",1.0000000000000002,0.0,0.0,pass,
Tensor.view.101.forward.output.0,BFloat16,BFloat16,"(12582912,)",0.9999999999999999,0.0,0.0,pass,
Tensor.view.105.forward.output.0,BFloat16,BFloat16,"(9437184,)",1.0,0.0,0.0,pass,
Mint.square.15.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Mint.sum.16.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.58.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Tensor.view.109.forward.output.0,BFloat16,BFloat16,"(42467328,)",1.0000000000000002,0.0,0.0,pass,
Mint.square.19.forward.output.0,Float32,Float32,"(12582912,)",1.0,0.0,0.0,pass,
Mint.sum.20.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.62.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.square.23.forward.output.0,Float32,Float32,"(9437184,)",1.0,0.0,0.0,pass,
Mint.sum.24.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.66.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.square.27.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.sum.28.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.70.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.square.31.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.sum.32.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.74.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.square.35.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.sum.36.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.78.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.square.39.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.sum.40.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.82.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.square.43.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.sum.44.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.86.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.mul.4.forward.output.0,Float32,Float32,"(9437184,)",1.0,0.0,0.0,pass,
Tensor.view.113.forward.output.0,BFloat16,BFloat16,"(84934656,)",1.0,0.0,0.0,pass,
Mint.mul.8.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Mint.mul.12.forward.output.0,Float32,Float32,"(84934656,)",1.0,0.0,0.0,pass,
Mint.mul.16.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Mint.mul.20.forward.output.0,Float32,Float32,"(12582912,)",1.0,0.0,0.0,pass,
Mint.mul.24.forward.output.0,Float32,Float32,"(9437184,)",1.0,0.0,0.0,pass,
Mint.mul.28.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.mul.32.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.mul.36.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.mul.40.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.mul.44.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.zeros_like.1.forward.output.0,Float32,Float32,"(84934656,)",1.0,0.0,0.0,pass,
Mint.zeros_like.5.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Mint.zeros_like.9.forward.output.0,Float32,Float32,"(12582912,)",1.0,0.0,0.0,pass,
Mint.zeros_like.13.forward.output.0,Float32,Float32,"(9437184,)",1.0,0.0,0.0,pass,
Tensor.view.117.forward.output.0,BFloat16,BFloat16,"(254459904,)",1.0,0.0,0.0,pass,
Tensor.view.121.forward.output.0,BFloat16,BFloat16,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.125.forward.output.0,BFloat16,BFloat16,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.129.forward.output.0,BFloat16,BFloat16,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.133.forward.output.0,BFloat16,BFloat16,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.137.forward.output.0,BFloat16,BFloat16,"(6144,)",1.0,0.0,0.0,pass,
Mint.zeros_like.17.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Mint.zeros_like.21.forward.output.0,Float32,Float32,"(84934656,)",1.0,0.0,0.0,pass,
